"關於強制性公積金(強積金)計劃之中的成份基金，下列哪一項陳述是不正確的？","是集成信託計劃提供的投資選擇。","由僱主為僱員選擇所投資的成份基金。","其中一種基金必須是保本基金。","可以直接投資於核准匯集投資基金。","B"
"以下哪些是投資者投資於管理基金的主要原因？
I 爭取較高回報。
II 分散風險。
III 缺乏時間打理本身的投資。
IV 有更高選擇股票的自由度。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","A"
"某股票基金經理以價值投資法的角度去挑選股票，這是一種甚麼投資管理方式？","實用型。","策略型。","基本型。","定量型。","C"
"相比增長投資法，以價值為主的股票基金經理一般偏好甚麼股票？","市盈率較高而股息收益率較低的股票。","市盈率較低而股息收益率較低的股票。","市盈率較高而股息收益率較高的股票。","市盈率較低而股息收益率較高的股票。","D"
"在亞洲金融風暴期間，以下哪一類資產的波動最大？","定息證券。","現金。","物業。","股票。","D"
"資本資產定價模式於釐定證券的預期回報及風險時會考慮哪種風險？","系統性風險。","非系統性風險。","可分散的風險。","非市場風險。","A"
"當使用資訊比率去比較兩位基金經理的表現時，若其他一切維持不變，閣下會選擇下列哪一位？","正資訊比率的基金經理。","負資訊比率的基金經理。","資訊比率最低的基金經理。","資訊比率最高的基金經理。","D"
"某投資者投資其資產的75%在某貨幣市場基金。這種投資的年期一般是多久？","0 – 1 年。","3 – 5 年。","5 – 7 年。","7 – 10 年。","A"
"閣下建議採用被動式策略去管理某固定收益證券的資產組合，此舉涉及下列哪一項？","購買與通脹掛鉤的債券。","購買與指數掛鉤的債券。","將固定收益證券的表現相連到某清楚界定的基準上。","管理界別差價，以便從正斜收益率曲線之中獲益。 ","C"
"下列哪一項陳述形容管理基金中的散戶或機構投資者最為貼切？","個人投資者、大機構及私人客戶投資於散戶管理基金。","個人投資者、大機構及私人客戶投資於機構客戶管理基金。","信託人與個人投資者投資於散戶管理基金。","信託人與大機構投資於機構客戶管理基金。","D"
"使用同業機構比較去衡量基金表現的缺點是甚麼？","基金經理的投資目標可能較同業機構的投資目標更有意義。","基金經理的投資目標可能較同業機構的投資目標更著重現金持有量。","基金經理的投資目標可能與同業機構的投資目標相同。","基金經理的投資目標可能較同業機構的投資目標狹窄或廣泛。","D"
"歸因分析涉及下列哪一項？","對投資組合實際持有的股份進行敏感性分析。","比較基金表現與基準或同界別基金的表現。","評估過去5 至10 年的年度回報，以釐定投資風格是否與其標榜的相符。","以界別選擇與證券選擇，資產分配及兩者的互動作用去分析達致基金表現的原因。","D"
