"關於就強制性公積金(強積金)計劃的市場推廣活動而言，進行下列哪些活動必須領取第4 類規管活動(就證券提供意見)的牌照？
I 比較投資於不同的指定產品的利弊。
II 評論個別有關強積金產品的證券的表現及優劣。
III 就可能參與者的長遠目標提供有關強積金計劃結構的意見。
IV 對強積金計劃的成份基金提供概括性意見，但不包括對指定投資的詳盡意見。","只有I 及II","只有III 及IV","只有I、II 及III","只有I、II 及IV","A"
"證券及期貨事務監察委員會(證監會)規定認可集體投資計劃的管理公司必須符合下列哪些要求？
I 任何時候都具備正資產淨值。
II 並無向第三者作出重大的貸款。
III 其控股公司的已繳股本及儲備最少是1,000 萬港元。
IV 如位於外國，當地必須是獲證監會接受的監察機制。","只有I 及II","只有III 及IV","只有I、II 及III","只有I、II 及IV","D"
"《證券及期貨事務監察委員會持牌人或註冊人操守準則》建議識別下列哪些人士的身分？
I 最終負責發出交易指示的人士。
II 交易之中的最終受益人士。
III 在投資基金的情況下，該基金經理(除非由最終受益人發出指示)。
IV 在個人投資者為一班人處理帳戶的情況下，那班人之中的每一個人。","只有I 及II","只有I 及III","只有II 及III","I、II、III 及IV","D"
"根據《證券及期貨條例》的條文，下列哪些有關條例及操守準則的陳述是正確的？
I 持牌人士違反操守準則的主要條文，將會面臨司法訴訟。
II 在法庭進行的法律程序中，操守準則應獲接納為證據。
III 根據《證券及期貨條例》，證券及期貨事務監察委員會(證監會)有權制定規例或操守準則。
IV 持牌人士違反操守準則的條文，可被質疑是否為適當人選繼續持有牌照。","只有I 及II","只有III 及IV","只有I、III 及IV","只有II、III 及IV","D"
"下列哪些陳述闡釋《證券及期貨事務監察委員會持牌人或註冊人操守準則》之中的誠實及公平原則？
I 陳述必須準確，並無誤導成份。
II 可按客戶要求而提供交易確認書。
III 中介人及其職員不應接受他們認為會影響對客戶的行為操守的利益。
IV 可為全權委託客戶進行交易而毋需就交易獲得先批准。","只有I 及II","只有I 及III","只有II 及III","只有III 及IV","B"
"下列哪些是《基金經理操守準則》之中與客戶協議有關的條文？
I 只要基金經理詳細說明安排的條款而客戶又無意訂立協議，則基金經理可免除與全權委託客戶訂立協議。
II 如果客戶同意，基金經理毋須與投資者訂立協議書。
III 如果基金經理是以非全權委託形式分銷一項認可集體投資計劃，則認可的要約文件及申請表格可用來取代客戶協議。
IV 如果基金經理是為集體投資計劃提供服務，則根據該計劃擬備的管理協議書已經足夠。","只有I 及II","只有II 及III","只有III 及IV","只有II、III 及IV","C"
"根據《基金經理操守準則》，基金經理必須遵守下列哪些規定？
I 在進行交易之前必須記錄擬作出的分配。
II 已執行的交易必須立即依照先前的意向加以分配。
III 擬作出的分配及已執行的分配的全部記錄必須永久保存。
IV 必須在最佳條款之下執行所有客戶指令。","只有I 及III","只有II 及IV","只有I、II 及III","只有I、II 及IV","D"
"關於證券及期貨事務監察委員會(證監會)透過對信託人/託管人的內部監控進行審核而監督信託人/託管人，下列哪些陳述是正確的？
I 如果信託人/託管人持續受到監管機關的監督，不需要獨立的內部監控審核。
II 任何必要的內部監控審核必須由獨立會計師或投資管理及研究協會的合資格會員進行。
III 職權範圍由信託人/託管人及獨立審核人員釐定，以符合業務的需求，並納入核數報告內。
IV 內部監控審核必須涵蓋的期間是一年，並與信託人/託管人的財政年度一致(除非證監會另行同意)。","只有I 及II","只有I 及III","只有I 及IV","只有II 及IV","C"
"強制性公積金計劃管理局(積金局)要求強制性公積金(強積金)計劃的信託人必須確保進行下列哪些工作？
I 監督及適當地監控所有獲委任為該計劃的服務提供者。
II 確保強積金計劃的資產與其他資產(包括信託人的資產)分開保管。
III 透過向指定的認可財務機構安排適當的擔保，就虧損對強積金計劃作出賠償保證。
IV 運用信託人因其業務或職業而合理地預期將具備的一切有關知識與技巧。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","B"
"根據證券及期貨事務監察委員會(證監會)發出的《防止洗黑錢及恐怖分子集資活動指引》，下列哪些可類別為可疑交易？
I 就買賣在澳洲、加拿大及英國的財產透過帳戶進行雙向的大額交易。
II 在某投資工具上進行買賣配對，以造就交易的假象。
III 在持牌法團的帳戶持有大量資金，而有關資金並非用於交易。
IV 客戶只願意用現金或現金等值物進行交易，而不透過銀行。","只有I 及II","只有III 及IV","只有I、III 及IV","只有II、III 及IV","D"
"在證券及期貨事務監察委員會(證監會)發出的《管理、監督及內部監控指引》(內部監控指引)之中，下列哪些情況被視為完善的管理？
I 為了有效經營業務而制定一個健全及有效的內部監控制度。
II 透過獎賞制度建立優秀的高級管理層，包括透過行政人員購股權計劃等推動員工。
III 用書面詳細列出主要職位的權力範圍，及清晰地劃分管理層的職能及匯報責任。
IV 為各營運範疇設立委員會，最少每星期開會一次，並由董事會成員(包括非執行董事)直接監督。","只有I 及III","只有II 及IV","只有I、II 及III","I、II、III 及IV","A"
"下列哪些是強制性公積金計劃管理局(積金局)的職能及架構？
I 有一位主席。
II 非執行董事佔大多數。
III 核准強積金計劃信託人及規管他們。
IV 豁免職業退休計劃遵守強積金法例。","只有I 及II","只有II 及III","只有I、III 及IV","I、II、III 及IV","D"
"根據證券及期貨事務監察委員會(證監會)發出的《防止洗黑錢及恐怖分子集資活動指引》(防止洗黑錢活動指引)，持牌法團必須設立下列哪些程序及政策，以避免可能發生的洗黑錢活動？
I 向所有職員發出聲明，羅列有關《防止洗黑錢活動指引》的政策及程序。
II 在非親身開戶的情況下，以可靠的資料來源核實客戶的身分，及確保所有文件的正本皆由可靠的海外機關核實。
III 向聯合財富情報組舉報超過10 萬港元的海外帳戶交易或海外客戶的交易。
IV 對調查人員可能需要的所有有關的交易記錄，保留最少7 年。","只有III 及IV","只有I、II 及III","只有I、II 及IV","I、II、III 及IV","C"
"企業管治包括下列哪項？
I 聘用經驗豐富的執行董事並提供實際的報酬，以確保業務能夠有效地運作。
II 設立妥當的規管架構，由最高管理層密切及鉅細無遺地監察業務的日常運作。
III 聘用經驗豐富的非執行董事，務求在執行董事與非執行董事之間取得良好的平衡。
IV 設立核數及酬金委員會，確保有一個獨立的核數制度及一個與工作表現掛鉤的公平獎賞制度。","只有I 及II","只有I 及IV","只有II 及III","只有III 及IV","D"
"下列哪些提案是香港政府與證券及期貨事務監察委員會(證監會)公開表示致力推動的？
I 推廣房地產投資基金作為一項認可的集體投資計劃。
II 吸引基金及基金經理進入香港。
III 為香港註冊基金提供「通行護照」制度，以便在區內分銷。
IV 研究與基金管理業有關的稅務問題。","只有II 及IV","只有I、II 及III","只有I、III 及IV","I、II、III 及IV","C"
"按照紀律處分罰款指引的規定，證券及期貨事務監察委員會(證監會)在決定其施加的罰款額時，把以下哪一事宜表明為較其他事宜嚴重？","有關行為由技術違規導致。","有關行為屬疏忽性質。","有關行為導致其他人士出現損失或需承擔費用。","罰款將可能危及業務的持續。","C"
"根據《證券及期貨條例》，市場失當行為包括下列哪些？
I 洗黑錢。
II 擅自造訪。
III 披露關於受禁交易的資料。
IV 虛假交易。","只有I 及II","只有I 及III","只有II 及III","只有III 及IV","D"
"下列哪些是有關資產管理業良好監管作業方式的特徵？
I 擁有向客戶及職員適當地披露資料的深厚文化。
II 鼓勵高水平的自我監控及職業操守。
III 界定可提升回報的客戶目標及業務的短期目標。
IV 促進與監管機構之間的緊密合作、資訊交流及諮詢，以期提升監管制度的效力及業務運作的效率。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","B"
"根據《證券及期貨條例》第XIV 部的條文，下列哪些情況可能引致刑事起訴(假設不引用其他條例)？
I 蓄意或罔顧後果地披露有助刺激證券交易的虛假資料。
II 以虛假名義持有股份去控制上市公司的活動。
III 蓄意或罔顧後果地為上市證券造就一個交投活躍的假象。
IV 某人與公司的關連股東一致出售公司的寶貴資產予其私人控制的公司。","只有I 及II","只有I 及III","只有II 及III","只有III 及IV","B"
"根據《證券及期貨條例》，內幕交易包括某關連人士掌握及利用內幕消息，藉此買賣某公司的證券。就此而言，下列哪些人士屬於關連人士？
I 某公司或其有聯繫公司的董事。
II 某公司或其有聯繫公司的僱員。
III 透過與有聯繫公司的業務或專業關係而取得消息的人士。
IV 某公司或其有聯繫公司的股東(持有至少5%的股份)。","只有I 及II","只有I 及IV","只有II 及IV","I、II、III 及IV","D"
