"Which ONE of the following statements about participantship of the Stock Exchange of Hong Kong (SEHK) is CORRECT?","To be able to trade on the SEHK, an exchange participant must be a shareholder in the exchange company.","A licensed corporation may obtain exchange participantship by transfer from another participant, subject to the approval of the transfer by the Securities and Futures Commission (SFC).","A corporation licensed by the SFC is automatically granted trading rights and exchange participantship.","An exchange participant must be licensed by the SFC and also hold a stock exchange trading right.","D"
"Which of the following statements about the investor account service operated by the Hong Kong Securities Clearing Company Limited (HKSCC) are CORRECT?
I Only corporate investors may open stock accounts.
II The investor account gives investors legal protection over their shareholdings.
III It enables investors to receive corporate communications directly from listed issuers.
IV Investors receive communications directly from the HKSCC.","I and III only","III and IV only","I, II and IV only","II, III and IV only","D"
"Under the securities borrowing and lending rules of the Stock Exchange of Hong Kong (SEHK) (Schedule 6), which ONE of the following is INCORRECT?","The exchange (SEHK) participant must collect collateral at the value of at least 105% of the securities loaned if they are for short selling.","The exchange (SEHK) participant must place the collateral in a segregated account.","The exchange (SEHK) participant must mark to market all securities borrowing and lending on real time basis.","Returns must be filed with the Inland Revenue Department by the borrower whenever a transaction is completed.","C"
"Which of the following statements about securities margin financing in Hong Kong are CORRECT?
I The annual written client’s authorisation to pledge stock must be combined with the client agreement.
II Securities margin financiers (licensed for Type 8 activity) can liquidate their securities collateral. 
III Participants of the Stock Exchange of Hong Kong (SEHK) are not allowed to provide securities margin financing for options trading.
IV The minimum paid-up capital of a securities margin financier is HKD10 million.","II and IV only","I, II and III only","I, III and IV only","II, III and IV only","D"
"Which ONE of the following statements about securities advice is INCORRECT?","In general, an adviser should provide to the client a written copy of the rationale for advice given to him.","A journalist providing a deliberately misleading statement in his daily securities advice column cannot be prosecuted by the Securities and Futures Commission (SFC).","If an adviser deceives a client into making a worthless investment he may be liable to pay compensation to his client.","If an adviser deceives a client into making a worthless investment he may be prosecuted by the SFC.","B"
"With respect to securities trading on internet in Hong Kong, which ONE of the following actions should an intermediary take to let his clients know about system failures?","The client agreement must state that failures are not the responsibility of the intermediary.","No mention need be made as system failures are a common occurrence.","The website must state how failures may affect orders and what the client should do in the case of failures.","The client internet letter made under the rules of the Stock Exchange of Hong Kong (SEHK) must state that the order will be taken if faxed or telephoned using a pre-agreed confidential identification.","C"
"A corporation licensed for Type 1 regulated activity (dealing in securities), which is also an approved introducing agent as recognised under Securities and Futures (Financial Resources) Rules, is NOT subject to which of the following?
I Securities and Futures (Clients Securities) Rules.
II Securities and Futures (Clients Money) Rules.
III The Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission (SFC).
IV Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules.","I and II only","III and IV only","I, II and IV only","I, II, III and IV","C"
"With respect to offers of securities in Hong Kong, which of the following statements are CORRECT?
I The content of prospectuses is in compliance with the Companies Ordinance (CO).
II The offer and distribution as part of a listing is covered under the Securities and Futures Ordinance (SFO).
III The offer and distribution of shares, units and other interests in collective investment schemes is covered under the CO.
IV There are both civil and criminal liabilities for misstatements in the prospectuses of Hong Kong incorporated and non-Hong Kong incorporated companies.","I and IV only","II and III only","I, II and III only","II, III and IV only","A"
"Which TWO of the following statements about options market makers are CORRECT?
I Any options exchange participant can become a market maker.
II Each market maker must comply with the trading rules applicable to the Hong Kong Automated Trading System (HKATS).
III Market makers may also make markets in equity securities, subject to the approval of the Stock Exchange of Hong Kong (SEHK).
IV A market maker must respond to at least 50% of quote requests on average over two months.","I and II only","I and III only","II and III only","II and IV only","D"
"Under the Securities and Futures Commission (SFC)’s framework of risk management policies, procedures and management controls to be overseen by the board of directors for OTC business, which ONE of the following is NOT considered as an appropriate risk reduction technique?","The use of master agreements.","Collateralisation of transactions.","The use of third party credit enhancements, including guarantees.","The use of modeling techniques which are subject to back testing.","D"
"A Stock Exchange of Hong Kong (SEHK) options trading exchange participant which is a non-clearing participant MUST arrange to have its transactions cleared through either of which TWO of the following?
I Direct clearing participant.
II General clearing participant.
III Independent clearing participant.
IV Self-clearing participant.","I and II only","I and IV only","II and III only","II and IV only","A"
"Which ONE of the following is NOT a step which may be taken by a Stock Exchange of Hong Kong (SEHK) options trading exchange participant, without prior notice to his client, in the event that his client is declared to be in default?","To close, give up or exercise some or all of the client contracts to which that client is a party.","To decline to take further instructions from that client in respect of exchange business.","To dispose of all the client’s collateral and retain for itself the balance of any proceeds after meeting in full the client’s obligations to itself.","To enter into any contracts for the purpose of hedging risk to which it is exposed as a result of that client’s default.","C"
"Front running refers to the actions of an intermediary who:","telephones potential investors, persuading them to buy or sell securities.","trades for his own account knowing that he already has client trades to execute, thereby profiting from his knowledge.","puts excessive orders through the discretionary accounts of clients he manages.","effects a transaction in securities that involves no change in ownership of the securities.","B"
"Mr. Chan believes that he has been disadvantaged by the actions of intermediary XYZ’s involvement in insider dealing although XYZ has been found not guilty by the court. How can Mr. Chan try to pursue the case of his own loss?","He can sue XYZ for damages.","He can make a claim against the Investor Compensation Fund.","He can petition the Financial Secretary to have the case re-heard at the Market Misconduct Tribunal (MMT).","He can claim from XYZ’s insurance under the Securities and Futures (Insurance) Rules.","A"
"When the Securities and Futures Commission (SFC) is considering the level of a fine to be imposed on an intermediary, which ONE of the following factors would NOT be taken into account?","Its previous disciplinary record.","Whether a breach of fiduciary duty was involved.","The professional qualifications of the principals of the intermediary.","Whether the fine would jeopardise the continuation of its business.","C"
"Mr. Chan, a director of JKL listed company, has been found by the Market Misconduct Tribunal (MMT) to have disclosed false information which has led to heavy dealing in the shares of another listed company XYZ. As a result Mr. Chan made a profit from the shares he held in XYZ. Which ONE of the following sanctions is NOT available to the MMT to impose on Mr. Chan?","Disgorgement of profits plus compound interest.","Payment of the MMT expenses.","Imposition of an imprisonment term of one year.","Disqualification of Mr. Chan from being a director of any listed company for a period of three years.","C"
