"若船隻觸礁，救援仍沒到現場前，執行下列那些措施最為適當？
(i). 停止所有主機
(ii). 檢示機艙、主機、尾軸(濕)等是否有損壞
(iii). 用艙底泵，泵走所有積水
(iv). 加大主機馬力，試圖離開礁石
(v). 拋棄貨物、放走所有燃油、淡水，使船身浮起","(i), (ii) 及(iii)","(ii), (iii) 及(iv)","(i), (iii) 及(iv)","(iii), (iv) 及(v)","A"
"在船身及螺旋槳正確地配合下，推進引擎的理想狀態應在","全馬力下加速","最小馬力下加速","全馬力下全速運轉","最小馬力下全速運轉","C"
"間接冷卻式船用發動機的恒溫器不適用於直接冷卻式的船用發動機，這是因為
(i).它們的運作原理不同
(ii).它們的操作/運作温度不同
(iii).它們在海水中不能操作","(i)","(i) 和(ii)","(iii)","(i), (ii) 及 (iii) 皆不正確","B"
"隔熱物料安裝在排氣管上有何功用？
I. 減少排氣管熱力散發。
II. 降低機房溫度。
III. 防止高溫的排氣管與任何油類接觸引發火警。
IV. 防止高溫的排氣管有機會灼傷在輪機艙的工作人員。","只有(i),(iv)","只有 (i) , (ii)","只有 (ii),(iii)","以上皆是","D"
"船尾(舷外)汽油機的入氣和排氣閥間隙不足會造成","汽油／空氣混合物過濃","汽油／空氣混合物過稀","挺杆發出噪音","喪失壓縮力","D"
"安裝在電池室內的風扇以防止氫氣積聚，所用的電動馬達（摩打）應為下列那一種？","防滴水式","水密式","防風雨式","防爆式","D"
"單元電池的容量依賴於","能維持一定時間的電壓","充電的時間","浸在電解液裏的電池板表面面積","單元電池的數目","C"
"發電機在操作中的一般注意事項:- 
(i)     應該保持清潔和乾燥
(ii)    軸承要保持潤滑良好
(iii)   調速器要保持在良好的狀況
(iv)   應該保持一定不變負載","(i), (ii) 及(iii)","(ii), (iii) 及(iv)","(i), (iii) 及(iv)","(i), (ii) 及(iv)","A"
"一艘遊艇靠泊在浮碼頭。接駁岸電電源線之前，你首先要________。(請選擇最合適答案)","關閉碼頭供電箱的主電源供應斷路器及船上配電系統的斷路器","拔掉發動機起動電池電線","固定及收緊所有繫泊纜繩，若有需要，須額外多放幾個護舷。","穿上救生衣，預備一瓶二氧化碳滅火器","A"
"如果有人在機房內觸電，傷者部份身體仍受電擊，在進行營救之前，你首先必須：","將電源關閉。","將傷者放在復原位置，及召喚醫護人員。","開始進行體外心壓法。","召喚醫護人員，之後施行人工呼吸及體外心壓法。","A"
"關於在柴油機起動困難，以下那一說明是不正確的原因:-","起動馬達（摩打）轉動柴油機時速度緩慢","沒有足夠的潤滑油在曲軸箱內","空氣過濾器阻塞","燃油泵有氣鎖（空氣）現象","B"
"噴油器洩漏會造成
(i) 動力減弱
(ii) 黑煙
(iii) 震動
(iv) 多耗燃油","(i), (ii) 及 (iii)","(i), (iii) 及 (iv)","(ii), (iii) 及 (iv)","(i), (ii), (iii) 及 (iv)","D"
"下列那項是最易引起汽缸磨耗的原因？","引擎在高速度運作","引擎在低速度運作","引擎在冷卻水溫太低運作","引擎在怠速運作時間太長","C"
"下列那一項原因可導致內燃機的「壓縮」消失","燃油的等級不對","排氣槽洩漏","有排氣閥黏著在開啟的位置","入氣槽洩漏","C"
"汽油機所產生的廢氣較少黑煙，因為：
(i) 所燒的燃油較少
(ii) 容易達到完全燃燒
(iii) 汽油含碳量較少
(iv) 汽油容易燃點","(i), (ii) 及(iii)","(i), (iii) 及(iv)","(ii), (iii) 及(iv)","(i), (ii) 及(iv)","C"
"柴油機氣缸過量潤滑之影響為何？
(i) 較易結碳
(ii) 活塞環膠著
(iii) 汽缸磨耗增加
(iv) 超負荷","(i) 及(ii)","(ii), (iii) 及(iv)","(i), (ii) 及(iv)","(i), (ii), (iii) 及(iv)","A"
"當發現油壓式絞盤機儲油櫃內的潤滑油油位太低時，最適當的反應是：","馬上停止絞盤機的運作，檢查絞盤機附近及所有喉管是否有漏油的現象","馬上將儲油櫃重新注滿","確定及排放出儲油櫃內的積水及淤渣","釋放出儲油櫃內因潤滑油膨脤所產生的壓力","A"
"火警之因素為何?
(i) 有燃料
(ii) 有空氣
(iii) 燃料與空氣達到燃燒溫度","(i)及(ii)","(ii)及(iii)","(i)及(iii)","(i), (ii)及(iii)","D"
"機房的防火措施不包括","定期檢查沙箱及滅火器","發電機避免有超負荷的情形發生","定期舉行消防演習","定期操練應急消防水泵系統","B"
"有關『石油氣瓶』的說法，下列那項是不正確：","應放於陽光不會直接照射的地方","石油氣瓶與爐灶的石油氣喉管以最短為原則","如果石油氣瓶放在櫃內，櫃底必須設有適當的透氣管路","石油氣瓶應儲存在甲板上","B"
"為何有些柴油燃料的顏色呈現微紅？","因應 - 《應課稅品(碳氫油的標記及染色)規例》，而加染色物質進入柴油燃料。","柴油燃料與空氣接觸，產生氧化作用而呈現微紅色。","柴油燃料與空氣中的水份接觸，產生化學作用而呈現微紅色。","這是人為加進去的顏色，用作區分燃料油的品質及分級，微紅色標示該油料為 “超低硫柴油 (ULSD)”。","A"
