"Which three of the following are approval criteria required in the appointment of a trustee for an MPF scheme?
(i) fit and proper person
(ii) must have been a trustee before
(iii) adequate capital and financial soundness
(iv) capable of carrying on a business of administering MPF schemes","(i), (ii) and (iii)","(i), (ii) and (iv)","(i), (iii) and (iv)","(ii), (iii) and (iv)","C"
"At least one of the constituent funds of an MPF scheme must:","be an MPF Conservative Fund","consist totally of equity holdings","consist only of investment in bonds","be an approved pooled investment fund","A"
"Which three of the following statements regarding constituent funds are true?
(i) All constituent funds must be approved by MPFA
(ii) Investment in a constituent fund may be restricted to certain groups of MPF scheme members only
(iii) Each constituent fund has at least one dealing day a month
(iv) Each constituent fund must have its own stated investment policy","(i), (ii) and (iii)","(i), (ii) and (iv)","(i), (iii) and (iv)","(ii), (iii) and (iv)","C"
"In which of the following circumstances will it not be permitted for the administrators to charge any administrative expenses to an MPF Conservative Fund in a particular month?
(i) Fund’s investment earnings $3,000, return calculated based on prescribed savings rate $2,000
(ii) Fund’s investment earnings $3,000, return calculated based on prescribed savings rate $3,000
(iii) Fund’s investment earnings $3,000, return calculated based on prescribed savings rate $4,000
(iv) Fund’s investment earnings $6,000, return calculated based on prescribed savings rate $5,000","(i) and (ii)","(i) and (iii)","(ii) and (iii)","(iii) and (iv)","C"
"Which of the following information must be included in the Fee Table?
(i) all fees and charges
(ii) the amount of each fee currently charged
(iii) what a particular fee is for
(iv) by whom each fee is payable","(i) and (iii)","(i), (ii) and (iii)","(ii), (iii) and (iv)","(i), (ii), (iii) and (iv)","D"
"An MPF scheme in Hong Kong is:","always a defined benefit scheme","never a defined contribution scheme","always a defined contribution scheme","sometimes a defined contribution scheme","C"
"Which of the following statements is/are true, if it is decided to wind up an existing ORSO scheme and replace it with an MPF scheme?
(i) the ORSO scheme may be closed and all liabilities paid out
(ii) all assets may be transferred to the MPF scheme
(iii) the ORSO scheme cannot be closed, as liabilities may arise later
(iv) the ORSO scheme may be closed, but members will then lose all their benefits","(i) only","(i) and (ii) only","(ii) and (iii) only","(iii) and (iv) only","B"
"To give some proof of qualification for registered MPF intermediaries, the MPFA will:","provide a special marking on their I.D. card","maintain a public register of all registered MPF intermediaries through the internet","provide an identity card issued by their employer","provide a special licence, similar to a driving licence","B"
"A registered intermediary should have a good understanding, of any registered scheme and constituent fund which it promotes and/or on which it gives regulated advice, including:
(a) the level of fees and charges relating to the scheme and the various constituent funds in the scheme
( b )  the investment policies, types and levels of risks and terms and conditions of the various constituent funds in the scheme
( c )  general scheme operational issues such as those relating to transfers and withdrawals
( d )  all of the above","(a)","(b)","(c)","(d)","D"
"Which of the following are among the conduct requirements specified under the Guidelines on Conduct Requirements for Registered Intermediaries?
(i)    acting honestly and fairly, in the best interests of the client, and with integrity
(ii)    disclosure of conflict of interest
(iii)   disclosure of necessary information to the client
(iv)   care, skill and diligence","(i) only","(i) and (ii) only","(i), (ii) and (iii) only","(i), (ii), (iii) and (iv)","D"
