"Frances phones her broker and places an order to buy 1,000,000 shares of Flagship Inc. at $0.55 on the Stock Exchange of Hong Kong (SEHK).  The table below shows the current market information of Flagship Inc. Bid price: $0.55 Offer price: $0.60 Number of orders in the queue of bid: 1,000 Number of orders in the queue of offer: 2,000 Number of shares in one board lot: 1,000 Frances’ broker cannot execute her order in one attempt.  Which of the following is/are valid reason(s) of the broker for not executing her order in one attempt?
I The instruction is unclear.
II The order size exceeds the maximum allowable board lot size.
III The price of the order exceeds the range of 24 spreads.
IV The maximum number of orders in the price queue has reached the limit.","II only","I and III only","II and IV only","II, III and IV only","A"
"Which of the following is NOT a Hong Kong self-regulatory organisation?","Stock Exchange of Hong Kong Limited (SEHK).","Hong Kong Securities Clearing Company Limited (HKSCC).","Hong Kong Futures Exchange Limited (HKFE).","Securities and Futures Commission (SFC).","D"
"In Hong Kong, when a listed company is found having insufficient level of assets to maintain its financial viability or solvency, which of the following actions is LEAST LIKELY to be taken by the Stock Exchange of Hong Kong (SEHK)?","To require the company to issue a public statement on this matter.","To suspend the company’s shares from trading.","To delist the company.","To initiate the liquidation process in order to protect the minority shareholders.","D"
"Which of the following statements regarding securities brokers in Hong Kong are INCORRECT?
I A stockbroker acts as an intermediary between a buyer and a seller of securities listed on the Stock Exchange of Hong Kong (SEHK). 
II Every stockbroker in Hong Kong must be licensed by the Hong Kong Monetary Authority (HKMA).
III Brokers are prohibited from providing investment advice to their clients.  Such advice can only be provided by financial advisors who are licensed by the Securities and Futures Commission (SFC).
IV Brokers who are merely individual Exchange Participants are forbidden from accessing the SEHK’s trading system to execute trades.  Only corporate Exchange Participants have such privilege.","I and II only","II and IV only","III and IV only","II, III and IV only","D"
"Which of the following market participants do/does NOT have direct access to the Automatic Order Matching and Execution System of the Stock Exchange of Hong Kong (SEHK)?
I Regulators.
II Exchange participants.
III Share registrars.
IV Custodians.","II only","I and II only","III and IV only","I, III and IV only","D"
"Annie owns 100,000 shares of Miles Company.  Miles Company decides to give 1 warrant as a special dividend to shareholders who hold 10 shares.  If each warrant consists of a conversion ratio of 5-to-1, what is the total number of shares of Miles Company that Annie will possess after she decides to exercise all warrants she receives?","150,000 shares","120,000 shares","110,000 shares","102,000 shares","D"
"Which of the following are NOT assumptions of the Capital Asset Pricing Model?
I The stock market is efficient.
II The returns on stock investments are positively correlated to the level of risk.
III The level of risk is measured by standard deviation of the returns of the stock.
IV The price sensitivity of the stock is measured by duration.","I and II only","I and III only","II and III only","III and IV only","D"
"Which of the following is a feature of equity warrants but NOT a feature of derivative warrants?","Issued by the underlying company.","Has limited life.","Offers the benefit of leverage on initial investment.","The strike price must be paid when the warrant is exercised.","A"
"In Hong Kong, which of the following securities is/are NOT cleared and settled via the Central Clearing and Settlement System?
I Stock options.
II Stock Futures.
III Equity warrants.
IV Hang Seng Index Futures.","III only","II and IV only","I, II and III only","I, II and IV only","D"
"A research analyst for a leading Hong Kong broking firm is conducting an industry analysis of the finance sector. In addressing the issue of INNOVATION, which of the following pieces of information would be of LEAST relevance?","Amount being spent on research and development.","Average amount per firm spent on information technology.","The amount spent on capital compared to other industries.","The industry is considered to be in the “rapid expansion” phase of the growth cycle.","C"
"What type of company can issue H-bonds in Hong Kong?","New growth companies based in Hong Kong.","Established Hong Kong-based companies with proven track record.","International companies wishing to raise HK Dollars.","Borrowers from mainland China wishing to raise HK Dollars.","D"
"An investor buys 20,000 shares of MaxMin Company at HKD55 on the Stock Exchange of Hong Kong (SEHK) and sells those shares at HKD59 on the same trading day.  What is the total stock transaction stamp duty payable to the Hong Kong government for these 2 transactions?","HKD1,100","HKD1,180","HKD2,280","Positions unwound on the same day are not required to pay stock transaction stamp duty.","C"
"In Hong Kong, which of the following is a privilege only available to an Exchange Participant?","Issuing derivative warrants on the Stock Exchange of Hong Kong (SEHK).","Providing advice to investors who want to trade securities listed on the SEHK.","Connecting directly to the SEHK’s Automatic Order Matching and Execution System.","Appointing the Chief Executive of the Hong Kong Exchanges and Clearing Limited (HKEx).","C"
"Sandos Company has the following financial information ($ ’000): Cash 260 Accounts receivable 1,050 Inventory  1,825 Accounts payable  1,520 Other short-term liabilities 320 Based on the above information, what is Sandos’ current ratio?","0.71","0.86","1.56","1.70","D"
"Which of the following are tools or signals used in technical analysis?
I Relative Strength Index.
II Elliot Wave.
III Moving Average Convergence-Divergence.
IV Economic Value Added.","I and IV only","I, II and III only","II, III and IV only","I, II, III and IV","B"
"Bella Enterprise pays a fixed dividend every year.  If the current stock price of Bella Enterprise is $51 per share and the annual required rate of return on the Bella’s stock is 8.33%, how much dividend is paid every year?","$3.48 per share","$4.25 per share","$5.10 per share","$5.85 per share","B"
"Which of the following information is NOT available on a candlestick chart?","The opening price.","The closing price.","Whether the price closes above or below the opening price.","Whether the price closes above or below the average price.","D"
