"The Financial Secretary may require an investigation of a listed company to be conducted if:
I he thinks it necessary to determine the true owners of the company.
II another listed company alleges that the company is offering goods and services at an unfairly cheap price to drive out competitors.
III the company is making consistent profits in a falling market.
IV a specified minimum number of members make an application for an investigation and the Financial Secretary is satisfied that there are reasonable grounds for investigation.","I and II only","I and IV only","II and III only","III and IV only","B"
"Under the Securities and Futures Ordinance (SFO), to which of the following persons could an account executive working at a brokerage firm make an unsolicited call offering the service of the brokerage?
I The chief securities dealer (a licensed representative) of another brokerage.
II A professional investor.
III A private individual whose name and contact are obtained by the account executive from the telephone directory.
IV A licensed investment adviser.","II only","I and III only","I, II and IV only","I, II, III and IV","C"
"The primary purpose of the codes of conduct issued by the Securities and Futures Commission (SFC) are in general to provide to regulated intermediaries:","rules explaining how intermediaries are to act toward the SFC in particular as to any enquiries which the SFC may make.","rules designed to ensure that all intermediaries act the same way in the marketplace so as to contribute to a level playing field.","guidance on the practices and standards expected of intermediaries in their regulated business practices.","guidance on how to avoid doing anything wrong under applicable laws and regulations.","C"
"A person commits an offence under the Securities and Futures Ordinance (SFO) if he attempts to interfere with an audit under the SFO by doing which of the following things?
I He advises the auditor to resign as he thinks the auditor may not get paid.
II He helps another person to conceal records and documents relating to the audit.
III He leaves, or attempts to leave Hong Kong with intent to delay or obstruct the audit.
IV He arranges to dispose of property related to the audit.","I and III only","II and IV only","I, II and III only","II, III and IV only","D"
"Part
III of the Securities and Futures Ordinance (SFO) provides for the recognition of which of the following by the Securities and Futures Commission (SFC) for the purpose of the SFO?
I The Official Receiver.
II Exchange Companies.
III Clearing houses.
IV Listed companies.","I and II only","I and III only","II and III only","II, III and IV only","C"
"An executive officer is defined in the Securities and Futures Ordinance (SFO) as:
I a responsible officer who is engaged in supervising the activities of a licensed corporation.
II the designated compliance officer of a licensed corporation.
III a senior manager who supervises the marketing executives of a licensed corporation.
IV a director of an associated entity, who is directly responsible for supervising the receiving or holding by the associated entity of clients assets of the intermediary.","I and IV only","II and III only","I, II and IV only","I, III and IV only","A"
"The client securities to which the Securities and Futures (Client Securities) Rules apply are limited to which of the following?
I Securities that are listed or traded on a recognised stock market.
II Securities held in Hong Kong by an intermediary in the course of conducting a regulated activity.
III Securities which are held by a client in his name and deposited with persons other than the intermediary or its associated entity.
IV Securities held by an intermediary and deposited with an overseas office of a Hong Kong licensed bank.","I and II only","I and IV only","I, II and III only","II, III and IV only","A"
"Which ONE of the following is a requirement for the keeping of records by an intermediary?","The general rule is that records should be retained for at least 10 years.","Records documenting orders and instructions received should be retained for at least 2 years.","Contract notes should be retained for at least 2 months.","Telephone recording of order instructions should be retained for at least 2 years.","B"
"Regarding the financial status of an intermediary, which of the following are CORRECT?
I It must satisfy the Securities and Futures (Financial Resources) Rules if it is a licensed corporation.
II It must not have compliance staff who previously worked for an insolvent corporation.
III It should not have been a substantial shareholder of an insolvent corporation.
IV The directors should have the specified wealth qualifications.","I and III only","II and IV only","I, II and III only","I, II, III and IV","A"
"Which of the following apply to a standing authority given by a non-professional investor client to an intermediary under the Securities and Futures (Client Securities) Rules?
I It may be renewed on expiry or earlier for a period not exceeding 12 months with the written consent of the client.
II It may be renewed by the intermediary by giving 10 days’ written notice to the client prior to the expiry date, stating that it will be renewed for a further period not exceeding 12 months if the client does not object.
III It will specify the way in which it may be revoked by the client.
IV It may be renewed for a perpetual period if the client so wishes.","I and III only","II and IV only","I, II and III only","I, III and IV only","A"
"The Securities and Futures (Keeping of Records) Rules and other record-keeping requirements of the Securities and Futures Commission (SFC) include which of the following provisions?
I The records should be kept for a minimum of 6 years.
II The records should be kept in such a manner as to demonstrate compliance with the Securities and Futures (Financial Resources) Rules.
III The records should be easily accessible and convertible into writing.
IV Telephone records should be kept for at least 1 year.","I and II only","I and III only","II and III only","I, II, III and IV","C"
"Which of the following may affect the judgement of character and integrity of a person applying for a license with the Securities and Futures Commission (SFC)?
I Previous breaches of the SFC’s codes.
II Previous breaches of the SFC’s guidelines.
III Disqualification by the court from acting as a director.
IV Previous disciplinary action by a professional association of accountants.","I and III only","II and IV only","I, II and III only","I, II, III and IV","D"
"Under the Securities and Futures Ordinance (SFO), which of the following statements are CORRECT in respect of a substantial shareholder of a licensed corporation?
I A substantial shareholder is a person who alone or with his associates has an interest in shares comprising more than 10% of the nominal value of the issued share capital of the corporation.
II A substantial shareholder is a person who alone or with his associates directly or indirectly controls more than 10% of the voting power at a general meeting of the corporation.
III A substantial shareholder is a person who alone or with his associates directly or indirectly controls more than 25% of the voting power of another corporation which in turn controls more than 10% of the voting power at a general meeting of the corporation.
IV Prior approval of the Securities and Futures Commission (SFC) is needed for a person to become a substantial shareholder of a licensed corporation.","I and III only","I and IV only","I, II and IV only","II, III and IV only","C"
"The agreement into which an intermediary should enter with a client should provide for which of the following matters?
I Undertakings by each party to notify the other of material changes of information.
II Appropriate risk disclosure statements.
III Any exclusions of legal rights of the client should be clearly spelt out.
IV A description of the intermediary’s services to be provided and charges to be made.","II and IV only","III and IV only","I, II and III only","I, II and IV only","D"
"Which of the following statements concerning the Fund Manager Code of Conduct (FMCC) are CORRECT?
I The FMCC is a comprehensive code and a fund manager subject to it is no longer subject to other codes or guidelines issued by the Securities and Futures Commission (SFC).
II Failure to comply with the FMCC may lead to disciplinary action by the SFC.
III The FMCC requires that the marketing materials used by a fund manager must not exaggerate the performance records of the fund.
IV A breach of the provisions in the FMCC is not equivalent to a criminal offence.","I and III only","II and IV only","I, II and IV only","II, III and IV only","D"
"Which TWO of the following may be described as requirements that reflect the thinking behind the general principle, “Responsibilities of Senior Management (SM)”, as described in the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission?
I SM must have a sound understanding of the intermediary’s internal control procedures and systems.
II SM should arrange for clients to send confirmations of their statements direct to SM on a regular basis.
III SM should arrange for account executives to be rotated on a regular basis so that clients deal with different account executives all the time.
IV SM should have a good awareness of the objectives of the intermediary’s risk management system.","I and II only","I and IV only","II and III only","III and IV only","B"
"The General Principles specifically stated in the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission (SFC) include which TWO of the following?
I Staff dealings.
II Rebates and soft commissions.
III Diligence.
IV Conflicts of interest.","I and II only","II and III only","II and IV only","III and IV only","D"
"The risk disclosure statements that should, in appropriate cases, be included in client agreements by intermediaries refer to which of the following matters?
I The risk of trading in Growth Enterprise Market (GEM) securities is related to their high volatility, short track records and insufficient public information.
II The risk of holding assets outside Hong Kong is related to the superiority of Hong Kong’s legal system over those of other countries.
III The risk of hold mail arrangements refers to the need for clients to collect and check contract notes and statements of account to detect errors and differences.
IV The risk of margin trading specifically refers to the risk that intermediaries might be put in liquidation.","I and III only","II and IV only","I, III and IV only","I, II, III and IV","A"
"Which of the following CORRECTLY state how an intermediary should deal with its clients as indicated in the codes and guidelines issued by the Securities and Futures Commission (SFC)?
I An intermediary need not know the ultimate beneficiary of a managed portfolio unless the latter is giving the dealing instructions.
II An intermediary should refuse to act for a client who always settles in cash and wants settlement in cash.
III An intermediary should understand a client’s risk profile and investment objectives.
IV An intermediary should obtain copies of the client’s latest tax return to satisfy itself as to his financial position.","I and II only","I and III only","I and IV only","II, III and IV only","B"
"Which of the following are provisions of the Fund Manager Code of Conduct issued by the Securities and Futures Commission (SFC)?
I A fund manager (FM) should not be involved in dealings based on price sensitive information.
II A FM should ensure that client orders are allocated fairly in Initial Public Offering (IPO) situations.
III Borrowing or depositing fund money with a FM’s connected person should be at standard interest rates or better from the fund’s point of view.
IV A FM should have a designated compliance officer.","II and IV only","I, II and III only","I, III and IV only","I, II, III and IV","D"
"If staff dealings are permitted by an intermediary, which ONE of the following is NOT a requirement under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission (SFC)?","The intermediary must have a written policy regarding such dealings.","The staff member should identify all his related accounts to senior management.","The staff members should generally deal through their principals or affiliates of their principals.","The intermediary should apply limits on the staff member’s dealings on the basis of his remuneration level.","D"
"The Guidance Note on Internet Regulation states that where appropriate client agreements which cover Internet usage should include which TWO of the following?
I It should be stated that the Internet will be the only means of communication or at least that all communications will be confirmed via Internet.
II Details of authenticating technical procedures to be used should be communicated to the client.
III Any errors and omissions arising as a result of using the Internet will be the responsibility of the client.
IV Disclosure should be made that there is a risk of orders being sometimes executed at prices different from those shown on the Internet.","I and II only","I and IV only","II and III only","II and IV only","D"
"The segregation of duties and functions in a licensed intermediary is primarily useful in which of the following regards?
I To reduce the opportunities for abuse.
II To facilitate the detection of errors.
III To improve client relationships.
IV To keep staff from avoiding their job duties.","I only","I and II only","II and III only","I, III and IV only","B"
"A licensed representative of a securities dealer receives a call on her mobile phone. It is a small investor client who is in a big rush to place an order with her. Which ONE of the following is the most appropriate course of action for the representative to take?","Advise the client she is forbidden by the Securities and Futures Commission (SFC) from receiving orders by mobile phone and terminate the call promptly.","Advise the client she is forbidden by the SFC from receiving orders by mobile phone and accordingly the client must call back on the recorded office line to place the order.","There is no need to take any special action as the SFC encourages prompt and efficient communication with clients and receiving an order on the mobile phone is consistent with this objective.","Make a record of the order either in writing or on the office telephone recording system to create a proper record of the order.","D"
"Which ONE of the following statements CORRECTLY reflects provisions of the Guidance Note issued by the Securities and Futures Commission (SFC) on Prevention of Money Laundering and Terrorist Financing?","It applies to licensed corporations and authorised financial institutions (AFIs).","It makes various activities offences and prescribes sanctions.","It requires licensed corporations to immediately stop trading for clients from countries which are noted as potential centres of terrorism financing.","It requires the regular review of money laundering policies and procedures by licensed corporations.","D"
"Some examples of detailed operational controls for intermediaries suggested by the Securities and Futures Commission (SFC) include which of the following?
I Checks with the intermediary who is the other party to a transaction, regarding the creditworthiness of the counterparty’s client.
II Procedures for passing orders to the dealing room should provide for ensuring client priority.
III Dealings for clients should be preceded by checks on the availability of cash or exposure limit for buying orders and stocks for selling orders.
IV There should be cross-checks on any special client instructions such as operating authorities and limits on orders placed by persons authorised to give instructions.","I and IV only","II and III only","I, II and III only","II, III and IV only","D"
"Under the Management, Supervision and Internal Control Guidelines (ICG) issued by the Securities and Futures Commission (SFC), adequate and efficient management and supervision will include which of the following elements?
I Delegation of functions to line management staff so that the senior management can focus on marketing.
II Major focus of intermediary’s line staff should be on compliance and audit.
III There should be clear definition of authorisation levels and related policies and procedures.
IV Supervisory functions should be assigned to competent, experienced and reliable staff.","II and III only","III and IV only","I, II and IV only","II, III and IV only","B"
"Which of the following activities have been listed on the Money Laundering and Terrorist Financing Guidance Note issued by the Securities and Futures Commission (SFC) as requiring enquiry to establish whether or not they may conceal money laundering?
I A well-known very wealthy Hong Kong businessman trades through a number of different accounts.
II A number of buy transactions for the same client or person which are matched by a single sale transaction to a different person.
III The illusion of trading is created with matching buys and sells, some of which possibly come from an overseas centre in a region noted for drug trafficking.
IV Large or unusual transactions in cash or cash equivalents.","I and II only","II and III only","I, III and IV only","II, III and IV only","D"
"Which TWO of the following statements are CORRECT?
I A cash market is one in which transactions are settled only for cash.
II Index futures and index options are traded on the Hong Kong Futures Exchange (HKFE).
III The Securities and Futures Commission (SFC) is empowered to extend the classes of instruments that may be described as securities.
IV Options on securities are defined in the Securities and Futures Ordinance (SFO) as securities.","I and III only","I and IV only","II and III only","II and IV only","D"
"Which ONE of the following statements is INCORRECT?","SEHK clearing participant.","A dealer in futures contracts on the Hong Kong Futures Exchange (HKFE) must hold a Securities and Futures Commission (SFC) licence for conducting Type 2 (dealing in futures contracts) regulated activity.","A SEHK Options Clearing House (SEOCH) participant must hold a SEHK trading right.","A non-clearing participant of the HKFE must clear futures contract trades through a General Clearing Participant.","A"
"Which of the following persons must be licensed for Type 1 (dealing in securities) regulated activity under the Securities and Futures Ordinance (SFO)?
I Participants of the Stock Exchange of Hong Kong (SEHK) dealing on the SEHK for their clients.
II Persons speculating in securities for the purpose of making profits.
III Participants of SEHK dealing on overseas stock exchanges for their clients.
IV Approved securities introducing agents.","I and II only","III and IV only","I, II and IV only","I, III and IV only","D"
"The requirements for licensed corporations engaged in securities margin financing (Securities Margin Financier) include which of the following?
I The Securities Margin Financier should restrict the level of lending to clients who provide collateral limited to only a few securities.
II A Securities Margin Financier may start dealing with a client subject to completing a written agreement at a later date.
III Accounts with margin clients and cash clients should be segregated.
IV A Securities Margin Financier must obtain clients’ written authorisations before it can pledge clients’ securities.","II and IV only","I, II and III only","I, III and IV only","II, III and IV only","C"
"Under the rules of the Stock Exchange of Hong Kong (SEHK) concerning branch offices of an Exchange Participant, which ONE of the following statements is CORRECT?","An Exchange Participant may establish not more than three branch offices.","An Exchange Participant must appoint an individual to be in charge of each branch office.","Branch managers appointed by the Exchange Participants must be registered with the SEHK as Authorised Clerks.","Branch managers appointed by the Exchange Participants must have at least 5 years’ experience in securities dealing.","B"
"The primary function of a Market Maker within the Hong Kong Futures Automated Trading System (HKATS) is:","to act as part of the central clearing function.","to reduce the risk of a default on executed trades.","to promote liquidity.","to facilitate trade settlement.","C"
"The Hong Kong Securities Clearing Corporation Limited (HKSCC) provides which of the following services to participants and investors?
I Depository services for stock deposits.
II Share registration services.
III Direct stock accounts for investors.
IV Clearing and settlement services for securities traded on the Stock Exchange of Hong Kong (SEHK).","II and IV only","III and IV only","I, II and III only","I, II, III and IV","D"
"Which of the following is NOT recognized by the Stock Exchange of Hong Kong (SEHK) as a method of listing?","Offer for subscription.","Introduction.","Offer for sale of listed securities.","Open offer.","C"
"Which ONE of the following is CORRECT?","The meetings of the Takeovers and Mergers Panel are formal and public.","The Takeovers Appeals Committee may set aside the entire proceedings of the Takeovers and Mergers Panel in any particular case and carry out its own fresh review and make a decision.","The Takeovers and Mergers Panel is a committee of the Securities and Futures Commission (SFC).","The Takeovers Appeals Committee is wholly independent of the SFC.","C"
"The Code on Real Estate Investment Trusts is different from the Code on Unit Trusts and Mutual Funds because:","only the former has the force of law.","only the latter impacts on a person’s fitness and properness in the case of non-compliance.","the former applies to a specific form of collective investment scheme, the Real Estate Investment Trust (REIT).","the former has been promulgated by the Hong Kong Mortgage Corporation Limited (HKMC).","C"
"The regulations and codes of the Securities and Futures Commission (SFC) relating to asset management are UNLIKELY to apply to which ONE of the following?","Securities margin financing.","Mutual funds.","Collective investment schemes.","Discretionary portfolios.","A"
"Dealing with which ONE of the following results in exemptions from the Securities and Futures Ordinance (SFO) relating to leveraged foreign exchange trading?","Mandatory Provident Fund (MPF) Trustees.","Recognised counterparties.","Arbitrators.","Securities margin financiers.","B"
"The Personal Data (Privacy) Ordinance applies to which of the following persons?
I A person who collects personal data.
II A person who holds personal data but does not collect it.
III A person who merely processes personal data but does not hold it.
IV A person who uses personal data but does not collect, hold or process it.","I and II only","I and III only","II, III and IV only","I, II, III and IV","D"
"Which TWO of the following are potential acts of market misconduct specified in Part XIII of the Securities and Futures Ordinance (SFO)?
I False trading.
II Covered short selling.
III Disclosure of information about prohibited transactions.
IV Corporate misgovernance.","I and II only","I and III only","I and IV only","III and IV only","B"
"Which of the following are offences under the Securities and Futures Ordinance (SFO)?
I Rat trading.
II Churning.
III Stock market manipulation.
IV Disclosure of information about prohibited transactions.","I and III only","II and IV only","III and IV only","I, III and IV only","C"
"Which of the following are specifically defined in the Securities and Futures Ordinance (SFO) as offences of market misconduct?
I The use of fraudulent or deceptive devices in transactions in securities, futures contracts or leveraged foreign exchange trading.
II Price rigging.
III Price stabilisation under the Securities and Futures (Price Stabilizing) Rules.
IV Unauthorised trading.","I and II only","III and IV only","I, II and III only","I, II, III and IV","A"
"Good internal control procedures and practices are illustrated by which of the following?
I Comprehensive manuals and procedures covering all key operations, functions and controls.
II Proper authorisation and review procedures.
III Adequate training and educational programmes for staff.
IV Sufficient control and supervision of staff dealings.","II and III only","I, II and IV only","I, III and IV only","I, II, III and IV","D"
