"法團甲有意購入中介人乙的股份，那些股份相當於乙投票權的15%。下列哪些陳述是正確的？
I 乙必須通知證券及期貨事務監察委員會(證監會)。
II 乙在其核准過程中保薦甲。
III 甲必須獲證監會核准為適當人選。
IV 如果甲在成為大股東前未能取得證監會的核准，甲可能觸犯《證券及期貨條例》。","只有I 及IV","只有II 及III","只有I、III 及IV","只有II、III 及IV","C"
"下列哪一項有關第2 類(期貨合約交易)受規管活動的負責人員的陳述是正確的？","香港期貨交易所(期交所)有權暫時吊銷其任何一位交易參與者的負責人員的資格。","負責人員必須是持牌法團的執行董事。","必須任何時候有一位負責人員監督受規管活動的業務。","如果持牌法團因負責人員的疏忽而違反《證券及期貨條例》，該負責人員毋須承擔法律責任。","C"
"下列哪些有關客戶款項的陳述是正確的？
I 根據《證券及期貨(客戶款項)規則》，客戶款項不包括就非受監管活動持有的現金。
II 根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，在海外持有客戶款項的潛在風險必須向客戶解釋。
III 根據《證券及期貨(客戶款項)規則》，該規則適用於在客戶本身銀行帳戶中持有的款項(而中介人在交收上有權管理該帳戶)。
IV 《證券及期貨(客戶款項)規則》適用於由持牌法團的有聯繫實體收取的現金。","只有I 及IV","只有II 及III","只有II 及IV","只有I、II 及IV","D"
"根據《證券及期貨(客戶證券)規則》，下列哪些人士或機構可代表中介人在香港收取客戶資產？
I 中介人的有聯繫實體。
II 認可財務機構。
III 獲證券及期貨事務監察委員會(證監會)核准的保管人。
IV 根據財務融通安排存放客戶抵押品的另一位中介人。","只有I 及IV","只有II 及III","只有II 及IV","I、II、III 及IV","D"
"根據《證券及期貨(客戶證券)規則》，如果中介人沒接獲私人客戶就更新其客戶證券常設授權而提出的反對，中介人必須在屆滿日期後多久發出確認書？","2 個工作天內。","1 週內。","10 個工作天內。","1 個月內。","B"
"如屬意圖詐騙而違反《證券及期貨(客戶款項)規則》，循簡易程序一經定罪，最高刑罰是甚麼？","罰款5 萬港元及監禁3 年。","罰款50 萬港元及監禁1 年。","罰款100 萬港元及監禁7 年。","罰款500 萬港元及監禁2 年。","B"
"下列哪一項有關使用電話的陳述是不正確的？","經固網電話接收的指示，應記錄及保存至少3 個月。","經流動電話接收的指示，必須立刻用人手或透過中央電話記錄系統記錄。","根據證券及期貨事務監察委員會(證監會)的規則，不得接受經流動電話發出的指示。","中介人在其辦公室可因任何理由而禁止使用流動電話。","C"
"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，當中介人為其客戶管理全權委託帳戶以買賣期貨及期權時，如果權益淨額在某指定期間或少於該期間內下跌超過50%，中介人必須通知客戶。該指定期間為:","3 天。","4 天。","5 天。","6 天。","A"
"根據《證券及期貨條例》第XIII 部，以下哪一項活動不被視為「市場失當行為」罪行？","虛假交易。","內幕交易。","有擔保賣空。","操縱證券市場。","C"
"根據《證券及期貨條例》中的有關披露權益的條文，現時的具報百分比水平為5%。當具報權益(包括因持有衍生產品而可能出現的倉盤)改變的百分比相等或高於「指明百分比水平」時，便有持續披露的責任。「指明百分比水平」為：","0.1%。","0.5%。","1%。","5%。","C"
"當中介人向客戶提供有關衍生產品的服務時，下列哪一項程序並不需要？","確保客戶了解衍生產品的性質及風險。","了解客戶的風險承受能力。","了解客戶的財政能力以承受損失。","確保客戶了解香港期貨交易所(期交所)交易系統的所有規則。","D"
"根據《證券及期貨條例》第XIV 部，因被控內幕交易罪行而經循公訴程序定罪的最高刑罰是：","罰款100 萬港元及監禁3 年。","罰款100 萬港元及監禁10 年。","罰款1,000 萬港元及監禁3 年。","罰款1,000 萬港元及監禁10 年。","D"
"根據《證券及期貨(成交單據、戶口結單及收據)規則》，中介人不可將客戶的成交單據轉交予下列哪一類人士？","客戶本身。","客戶的律師。","中介人的高級人員。","客戶的會計師。","C"
"根據《證券及期貨(成交單據、戶口結單及收據)規則》，期貨合約交易的確認通知無須包含以下哪一項？","單位價格或平均價(如客戶如此要求)。","交易的性質及參與交易或結算的任何代理人名稱。","期貨合約的假設合理公平價。","期貨合約的名稱及詳情，以資識別。","C"
"根據《證券及期貨(成交單據、戶口結單及收據)規則》，客戶可要求在什麼期限內已進行的交易提供戶口結單副本？","6 個月。","1 年。","2 年。","5 年。","C"
"根據《證券及期貨(成交單據、戶口結單及收據)規則》，向買賣期貨合約的客戶發出的戶口日結單必須載有下列哪些資料？
I 在該日完結時保證金溢差或逆差的款額。
II 在該日入帳的所有收入及向該帳戶徵收的所有費用。
III 每張期貨合約在屆滿日的所有交收價值。
IV 在該日完結時的所有浮動盈虧。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","B"
"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，獲發牌買賣期貨合約的中介人必須保存下列哪些記錄？
I 客戶自行交付或規定須向客戶收取的變價調整數額及利率現金調整數額。
II 中介人及其每名客戶的所有未平倉合約的詳情。
III 每名客戶所存放或規定須存放的保證金數額。
IV 每宗完成的期貨交易的持有成本。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","A"
"根據《證券及期貨事務監察委員會持牌人或註冊人操守準則》，期貨市場的中介人必須為三類業務保存獨立的客戶分類帳。下列哪一項並非認可的規定？","香港期貨交易所(期交所)的所有交易。","期交所的所有未配對交易。","所有非期交所的交易。","所有不屬於該客戶的期貨及期權業務的交易。","B"
"根據《香港期貨結算有限公司(期貨結算公司)規則》，港元利率期貨的大手交易的「最低交易量要求」是多少？","20 張。","80 張。","100 張。","200 張。","B"
"下列哪些有關香港期貨結算有限公司(期貨結算公司)銀行擔保的陳述是正確的？
I 期貨結算公司接受任何認可機構提供的擔保。
II 期貨結算公司酌情接受身為期貨結算公司參與者控股公司的銀行的擔保。
III 期貨結算公司參與者必須在至少一個銀行營業日前發出有意使用銀行擔保的通知。
IV 期貨結算公司有權釐定擔保可涵蓋的期貨結算公司參與者的按金責任數額。","只有I 及II","只有II 及III","只有II 及IV","只有III 及IV","D"
"根據《香港期貨交易所規則》，「只為本身帳戶進行交易」這項交易權利最適用於下列哪一類交易所參與者？","經紀。","期貨委託商。","期貨商代表。","交易商。","D"
"根據《香港期貨結算有限公司規則》，下列哪一項並非申請成為結算所參與者的先決條件？","符合最低資本規定。","書面同意遵守期貨結算公司的規則。","以其作為交易所參與者的註冊名稱運作。","展示過去作為結算代理的經驗。","D"
"根據《香港期貨結算有限公司規則》，與保證金系統有關由首字母組成的SPAN代表甚麼?","標準普爾分析網絡。","標準組合風險分析程式。","股票產品名義價值分析。","瑞典專用分析網絡。","B"
"以下哪一個交易所買賣的產品大部分為遠期合約而非期貨合約？","法國國際期貨及期權交易所。","瑞典衍生工具交易所。","新加坡交易所。","悉尼期貨交易所。","B"
"以下哪一個國家是由財務省擔任當地的期貨監管機構？","澳洲。","德國。","日本。","英國。","C"
