"Which of the following is (are) the way(s) of heat transfer from the earth's surface to the atmosphere?
(1) short wave radiation
(2) long wave radiation
(3) counter-radiation","(1) only","(2) only","(1) and (3) only","(2) and (3) only","B"
"Which of the following are major benefits of global warming for farmers in high latitudinal regions?
(1) reduction in pest problems
(2) increase in crop varieties
(3) longer growing season","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"Which of the following is (are) the consequence(s) of global warming?
(1) inundation of island countries
(2) reduction in short-term fresh water supply
(3) spread of tropical diseases","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following are the causes of industrial inertia?
(1) high relocation cost
(2) presence of good infrastructure
(3) presence of agglomeration economies","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following are the locational advantages of iron and steel plants at the coastal regions of China?
(1) abundant coal reserves nearby
(2) close to well-developed ports
(3) proximity to water for cooling","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"Which of the following pairs of comparison between intensive farming and extensive farming are correct?
(1) Physical input per hectare of land: intensive farming higher extensive farming lower
(2) Human input per hectare of land: intensive farming higher extensive farming lower
(3) Output per hectare of land: intensive farming higher extensive farming lower","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"Which of the following are the major ways to alleviate the shortage of irrigation water in Southern California?
(1) storage of water in reservoirs
(2) transfer of water by irrigation canals
(3) desalinisation of seawater","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following statements of tropical rainforests is/ are correct?
(1) Tropical rainforests are located mainly at coastal areas.
(2) Tropical rainforests are distributed mainly between 15° N and 15° S.
(3) The area of tropical rainforests in the northern hemisphere is greater than that in the southern hemisphere.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","B"
"Which of the following are the impacts brought about by large scale deforestation in the tropical rainforest on microclimate?
(1) a decrease in the diurnal range of temperature
(2) a fall in the relative humidity
(3) an increase in wind speed","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"Which of the following is/ are the impact(s) of global warming on high-latitude regions?
(1) acceleration of glaciers melting
(2) increase in land surface albedo
(3) shortening of frost-free period","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following comparisons between the different layers of the earth's structure is/are correct? 
Physical state: Crust solid Core liquid and solid
Density: Crust higher Core lower
Chemical composition: Crust mainly silica Core mainly iron and magnesium","(1) only","(3) only","(1) and (2) only","(2) and (3) only","A"
"Which of the following is/are positively related with the amount of channel flow in a drainage basin? 
1. slope gradient of the drainage basin 
2. rock permeability in the drainage basin 
3. density of vegetation cover in the drainage basin","(1) only","(3) only","(1) and (2) only","(2) and (3) only","A"
"Under scheme X, vehicles are not allowed to enter some streets in a commercial area.
How may scheme X help promote sustainable development? 
 1. It improves pedestrian safety.
 2. It lowers private car ownership.
 3. It improves the air quality of the area.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following are the favourable conditions for developing agriculture in the Central Valley of Southern California?
 1. long frost-free period
 2. flat relief in the area
 3. concentration of precipitation in summer","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following are the possible consequences of inappropriate use of chemical fertiliser in Southern California?
 1. underground water pollution
 2. eutrophication
 3. salinization of soil","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"What are the major causes of the high rate of deforestation in the rainforest in the Brazilian Amazon?
 1. high population growth
 2. poverty
 3. rapid urbanisation","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following comparisons between the two types of commercial logging in tropical rainforests are correct?
 1. Scale of logging
 2. Degree of rainforest destruction
 3. Environmental impact","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Which of the following is/ are the impact of climate change?
 1. coral bleaching
 2. intensification of acid rain
 3. frequent extreme weather","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following are the difficulties related to international cooperation in tackling climate change?       
 1. Countries fail to reach a consensus on the responsibilities they bear.
 2. Current international agreements fail to force all countries to implement measures accordingly.
 3. Some countries are reluctant to bear the extra costs brought about by the relevant measures.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following pairs of comparison between the upper and lower courses of rivers in Hong Kong is correct?","Mean channel depth: Upper cousres shallower, Lower courses deeper","Mean channel width: Upper courses wider, Lower coourse narrower","Mean channel gradient: Upper coursers gentler, Lower courses steeper","Mean channel discharge: Upper courses larger, Lower courses smaller","A"
"Which of the following is/are the locational factor(s) of footloose industries?
(1) raw material
(2) transport
(3) market","(1) only","(2) only","(1) and (3) only","(2) and (3) only","B"
"The reasons transnational enterprises set up production lines in less developed countries are:
(1) to expand the market
(2) to lower the costs of production
(3) to shift the pollution problems to less developed countries","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following cause famines in less developed countries?
(1) rapid population growth
(2) inadequate capability to tackle hazards
(3) production exceeding carrying capacity of land","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following are the influences of global warming on area X in the figure?
(1) Thawing of permafrost facilitates extraction of underground resources.
(2) Melting of sea ice in the Arctic Ocean shortens shipping routes.
(3) A decrease in rainfall causes a shortage of fresh water supply.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following comparisons between the different layers of the earth's structure is/are correct? 
Physical state: Crust solid Core liquid and solid
Density: Crust higher Core lower
Chemical composition: Crust mainly silica Core mainly iron and magnesium","(1) only","(3) only","(1) and (2) only","(2) and (3) only","A"
"Which of the following is/are positively related with the amount of channel flow in a drainage basin? 
1. slope gradient of the drainage basin 
2. rock permeability in the drainage basin 
3. density of vegetation cover in the drainage basin","(1) only","(3) only","(1) and (2) only","(2) and (3) only","A"
"Under scheme X, vehicles are not allowed to enter some streets in a commercial area.
How may scheme X help promote sustainable development? 
 1. It improves pedestrian safety.
 2. It lowers private car ownership.
 3. It improves the air quality of the area.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following are the favourable conditions for developing agriculture in the Central Valley of Southern California?
 1. long frost-free period
 2. flat relief in the area
 3. concentration of precipitation in summer","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following are the possible consequences of inappropriate use of chemical fertiliser in Southern California?
 1. underground water pollution
 2. eutrophication
 3. salinization of soil","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following comparisons between the two types of commercial logging in tropical rainforests are correct?
 1. Scale of logging
 2. Degree of rainforest destruction
 3. Environmental impact","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Which of the following is/ are the impact of climate change?
 1. coral bleaching
 2. intensification of acid rain
 3. frequent extreme weather","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following are the difficulties related to international cooperation in tackling climate change?       
 1. Countries fail to reach a consensus on the responsibilities they bear.
 2. Current international agreements fail to force all countries to implement measures accordingly.
 3. Some countries are reluctant to bear the extra costs brought about by the relevant measures.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following is the characteristic of light industry in Hong Kong in the 1970s?","It was a capital intensive industry.","It was a market-oriented industry.","It adopted a multi-point production mode.","It was commonly located close to housing estates.","C"
"Which of the following is/ are the constraint(s) of the irrigation farming in Southern California?
(1) high evaporation rate
(2) long frost-free period
(3) lack of investment in agricultural research and development","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following impacts is/ are brought about by large scale deforestation on the microclimate of the tropical rainforests?
(1) larger diurnal range of temperature
(2) larger annual range of temperature
(3) higher wind speed","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following statements about urban heat island effect in Hong Kong is correct?","Pavements in urban areas absorb heat at night.","Weak air ventilation in urban areas slows down evaporation and heat dispersal.","Tall and dense buildings in urban areas reduce heat storage.","The nighttime temperature difference between urban and rural areas is more significant in summer than in winter.","B"
