"下列何者是吸熱的?","用水稀釋濃硫酸","石灰石的熱分解","生石灰與水的反應","燃燒乙醇","B"
"下列哪條化學方程式可表示C₁₆H₃₄裂解生成丙烯和其他有機產物的一個可能反應?","C₁₆H₃₄ → C₂H₄ + C₇H₁₄ + C₇H₁₆","C₁₆H₃₄ → C₃H₆ + C₆H₁₂ + C₇H₁₄","C₁₆H₃₄ → C₃H₆ + C₆H₁₄ + C₇H₁₄","C₁₆H₃₄ → C₃H₈ + C₅H₁₀ + C₈H₁₆","C"
"利用分餾塔可以把石油分餾出不同餾分。在分餾塔的較上部分取得餾分U，在分餾塔的較下部分取得餾分L。下列的陳述，何者正確？","與餾分L相比，餾分U具較高的沸點範圍和較高的黏度","與餾分L相比，餾分U具較高的沸點範圍和較低的黏度","與餾分L相比，餾分U具較低的沸點範圍和較高的黏度","與餾分L相比，餾分U具較低的沸點範圍和較低的黏度","D"
"於常溫常壓下氬是氣體,因為","氬原子的最外電子層具八隅體結構。","氬原子間的引力弱。","氬分子是單原子的。","氬是化學惰性的。","B"
"考慮以下反應:
Cl₂ + 2Br⁻ → Br₂ + 2Cl⁻
下列哪項有關這反應中氧化劑的陳述正確?","它失去電子並且被還原。","它獲得電子並且被還原。","它失去電子並且被氧化。","它獲得電子並且被氧化。","B"
"下列有關冰和水的陳述,何者正確?
(1)冰具有敞開結構,但水沒有。
(2)在冰中H₂O分子間形成氫鍵的數量是在水中的兩倍。
(3)在冰中每個H₂O分子的形狀是四面體,而在水中每個H₂O分子的形狀是V形。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","A"
"烯烴的同系列各成員具有相同的
(1)結構式。
(2)實驗式。
(3)通式。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","D"
"下列的陳述,何者正確?
(1)液態氫的標準生成焓變不等於零。
(2)化合物的標準生成焓變必定是負值。
(3)CO(g)的標準生成焓變可直接從實驗中測定。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","A"
"考慮以下兩個溶液:
溶液 A：100 cm³ 的 1.0 M 硝酸
溶液 B：100 cm³ 的 0.5 M 硫酸
下列哪些陳述正確?
(1) 溶液 A 和溶液 B 均能與鐵反應。
(2) 完全中和溶液 A 及完全中和溶液 B，需用相同體積的 1.0 M 氫氧化鉀溶液。
(3) 當把 0.05 mol 的 CaCO3(s) 分別加進溶液 A 和溶液 B 時，都有相同摩爾數的氣體釋出。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","A"
"下列有關乙酸的陳述，何者正確?
(1) 乙酸存在於醋中。
(2) 乙酸把酚酞指示劑由無色變為粉紅。
(3) 乙酸是一種烷酸。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","B"
"考慮下列各陳述句並選出最佳的答案：
 第一陳述句：丁烷和甲基丙烷具有相同的物理性質。
 第二陳述句： 丁烷和甲基丙烷具有相同的分子式。","兩陳述句均正確，而第二陳述句是為第一陳述句的合理解釋。","兩陳述句均正確，但第二陳述句並非第一陳述句的合理解釋。","第一陳述句錯誤，但第二陳述句正確。","兩陳述句均錯誤。","C"
"考慮以下反應:
C₃H₈(g) + 5O₂(g) → 3CO₂(g) + 4H₂O(l)
若 100 cm³ 的 C₃H₈(g) 在 600 cm³ 的 O₂(g) 中燃燒, 在室內條件下所得氣體混合物的體積會是多少?
(在室內條件下, 氣體的摩爾體積 = 24 dm³)","800 cm³","700 cm³","400 cm³","300 cm³","C"
"在室內條件下，下列哪個化學反應是最快的？","AgNO₃(aq) + NaCl(aq) → AgCl(s) + NaNO₃(aq)","Zn(s) + 2HCl(aq) → ZnCl₂(aq) + H₂(g)","4Fe(s) + 3O₂(g) → 2Fe₂O₃(s)","CH₄(g) + Br₂(g)(在有機溶劑中) → CH₃Br(g) + HBr(g)","A"
"下列哪對物質不會互相起反應？","乙烯和氯化氫","丙-1-醇和三氯化磷","有鉑存在下的丙烯和氫","甲基丙-2-醇和酸化重鉻酸鉀溶液","D"
"考慮以下可逆反應:
X(aq) ⇌ Y(aq)
在固定的溫度下,該體系起始時只含有少量X(aq)。當體系建致化學平衡時,在混合物中X對Y的摩爾比是1:3‧。下列的陳述,何者正確?
(1) 該體系在平衡前任何時刻的反應商數Qc較該反應的平衡常數Kc為大。
(2)若在相同的溫度下重複進行該實驗,該系起始時只含有少量Y(aq),在平衡混合物中X對Y的摩爾比是1:3
(3)在平衡時,逆向反應的速率是正向反應的3倍。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","B"
"下列有關周期表第二周期由左至右各元素的陳述,何者正確?
(1)在這些元素中,碳的熔點是最高的。
(2)在這些元素中,鋰的導電性是最高的。
(3)這些元素的鍵合類別由離子鍵變為共價鍵。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","A"
"P 和 Q 是由相同的單體製成的聚酯。P 的重複單位平均數目是 5000，而 Q 的是 80000。下列哪些陳述正確？
(1) 與 P 相比，Q 在較高溫時熔化。
(2) 與 P 相比，Q 的平均分子質量較大。
(3) 與 P 相比，Q 的一個重複單位中的碳原子數目較大。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","A"
"考慮下列各陳述句，並選出最佳的答案：
第一陳述句：CH₃CH₂CH₂CH₂COOˉNa+ 是一種肥皂。
 第二陳述句：CH₃CH₂CH₂CH₂COOˉNa+ 具有親水性的 -COOˉ 基團。","兩陳述句均正確，而第二陳述句為第一陳述句的合理解釋。","兩陳述句均正確，但第二陳述句並非第一陳述句的合理解釋。","第一陳述句錯誤，但第二陳述句正確。","兩陳述句均錯誤。","C"
