"下列哪些是在南加州中央谷地發展農業的有利條件？
 1. 無霜期長
 2. 該區地勢平緩
 3. 降水集中在夏季","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"下列哪些是在南加州不適當使用化肥的可能後果?
 1. 地下水污染
 2. 富養化
 3. 土壤鹽化","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"在巴西亞馬遜雨林裏，高濫伐林木率的主要原因是什麼？
 1. 人口高速增長
 2. 貧窮
 3. 急速城市化","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"下列哪些有關熱帶雨林內兩種商業伐木的比較是正確的？
 1. 伐木規模
 2. 破壞雨林程度
 3. 對環境的影響","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","B"
"下列哪一/哪些項是氣候變化帶來的影響？
 1. 珊瑚白化
 2. 酸雨加劇
 3. 極端天氣頻仍","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
"下列哪些是透過國際合作以應對氣候變化時所遇到的困難？
 1. 各國就所承擔的責任未能達成共識。
 2. 未能強制所有國家實施現有國際協議所訂的措施。
 3. 有些國家不願意承擔有關措施帶來的額外成本。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"有關香港河流上游與下游的比較，下列哪一項是正確的？","平均河道深度： 上游較淺 下游較深","平均河道寬度：上游較寛 下游較窄","平均河道坡度：上游較平媛 下游較陡嵴","平均河道流量：上游較大 下游較小","A"
"下列哪一/哪些項是無導向工業的區位因素?
(1) 原料
(2) 運輸
(3) 市場","只有 (1)","只有 (2)","只有 (1) 及 (3)","只有 (2) 及 (3)","B"
"跨國企業在欠發達國家設立生產線的原因是：
(1) 擴展市場
(2) 降低生產成本
(3) 把污染問題轉移至欠發達國家","只有 (1) 及 (2)","只有 (1) 及 (3)","只有 (2) 及 (3)","(1)、(2) 及 (3)","D"
"下列哪些是欠發達國家出現饑荒的成因？
(1) 人口增長急速
(2) 應對災害的能力不足
(3) 土地不勝生產負荷","只有 (1) 及 (2)","只有 (1) 及 (3)","只有 (2) 及 (3)","(1)、(2) 及 (3)","D"
"下列哪些是全球增溫對圖中 X 地的影響？
(1) 永久凍土融化，有利於開採地下資源。
(2) 北冰洋海冰融化，縮短航運路線。
(3) 降雨量減少，導致淡水供應短缺。","只有 (1) 及 (2)","只有 (1) 及 (3)","只有 (2) 及 (3)","(1)、(2) 及 (3)","A"
"有關地球不同結構層的比較，下列哪一/哪些項是正確的？ 
物理狀態: 地殼固態 地核液態及固態
密度: 地殼較高 地核較低
化學成分： 地殼以矽為主 地核以鐵和鎂及為主","只有(1)","只有(3)","只有(1)及(2)","只有(2)及(3)","A"
"下列哪一/哪些項是與一個河盆內的河道徑流量成正相關? 
1. 河盆的坡度 
2. 河盆內的岩石透水性 
3. 河盆內的植被覆蓋密度","只有(1)","只有(3)","只有(1)及(2)","只有(2)及(3)","A"
"「在X計劃下，車輛被禁止駛進某商業區的一些街道。」
X計劃如何有助促進可持續發展？ 
 1. 改善行人安全
 2. 降低私家車擁有率
 3. 改善該區的空氣質素","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
"下列哪些是在南加州中央谷地發展農業的有利條件？
 1. 無霜期長
 2. 該區地勢平緩
 3. 降水集中在夏季","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"下列哪些是在南加州不適當使用化肥的可能後果?
 1. 地下水污染
 2. 富養化
 3. 土壤鹽化","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪些有關熱帶雨林內兩種商業伐木的比較是正確的？
 1. 伐木規模
 2. 破壞雨林程度
 3. 對環境的影響","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","B"
"下列哪一/哪些項是氣候變化帶來的影響？
 1. 珊瑚白化
 2. 酸雨加劇
 3. 極端天氣頻仍","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
"下列哪些是透過國際合作以應對氣候變化時所遇到的困難？
 1. 各國就所承擔的責任未能達成共識。
 2. 未能強制所有國家實施現有國際協議所訂的措施。
 3. 有些國家不願意承擔有關措施帶來的額外成本。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪一項是1970年代香港輕工業的特徵?","它是資本密集工業。","它是市場導向工業。","它採用多邊生產模式。","它通常鄰近屋邨。","C"
"下列哪一/哪些項是南加州灌溉農業的限制?
(1) 高蒸發率
(2) 無霜期長
(3) 缺乏農業的研究和發展的投資","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪一/哪些項是大規模濫伐林木對熱帶雨林微氣候所帶來的影響?
(1) 日溫差較大
(2)年溫差較大
(3) 風速較高","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
"下列哪一項有關在香港的熱島效應的陳述是正確的?","夜間市區的路面吸收熱量。","市區的空氣流通微弱,減慢蒸發及散熱。","市區的高及密集的建築物減少熱量儲存。","市區和鄉郊夏季夜間的溫度差異較冬季為顯著。","B"
