"從酒店擁有人的角度,按控管營運權力由大至小,把酒店管理模式加以排序。以下哪項排
序是正確的?

(1) 以特許經營營運的酒店
(2) 以管理合約營運的酒店
(3) 由擁有人獨立持有並經營的酒店","(1) > (2) > (3)","(2) > (3) > (1)","(3) > (2) > (1)","(3) > (1) > (2)","D"
"房務員於清潔客房前,一般會按客房不同狀況編排清潔次序。以下哪項清潔順序最合邏
輯?

(1) 客人已入住的客房
(2) 客人已退房的客房
(3) 客人已入住,並要求「優先服務」的客房
(4) 客人已退房,但預留予即將入住客人的客房","(3) > (2) > (1) > (4)","(2)> (3) > (4) > (1)","(3) > (4) > (2) > (1)","(4)> (1) > (2) > (3)","C"
"以下哪些是餐廳在營運上採用非選擇性餐單的好處?

(1) 改善顧客與員工之間的互動
(2) 由於菜式選項有限,故成本較低
(3) 食材的採購變得更簡單,更容易監察
(4) 由於菜式的分量較大,顧客毋須選擇太多的菜式","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","C"
"擬定餐單時應考慮食物的營養價值。以下哪種方法有助素食者在膳食中攝取較多的蛋白
質?","多吃米飯","多吃不同顏色的蔬菜","加入用水果製成的菜式及甜點","加入以大豆製品為主要食材的菜式","D"
"某套餐餐牌中有下列五道菜式，即雪糕蘋果批、三文魚酥皮濃湯、凱撒沙拉配三文魚、咖
啡配糕點、燒三文魚柳配焗薯。哪項是第三道菜？","雪糕蘋果批","三文魚酥皮濃湯","凱撒沙拉配三文魚","燒三文魚柳配焗薯","D"
"一個以刺激的機動遊戲為賣點的主題公園，可採取以下哪些策略以吸引新的客群？
(1) 增加售票櫃台的數目
(2) 提供室內娛樂活動，例如表演和特別節目
(3) 提供有關主題公園營運的工作坊
(4) 藉引進更多刺激的機動遊戲，擴大公園規模","只有 (1) 及 (2)","只有 (1) 及 (4)","只有 (2) 及 (3)","只有 (3) 及 (4)","C"
"某旅客在 1 月 1 日在某城市登機飛往另一個城市之前，參與了當地的新年前夕倒數活動。
當該名旅客抵達目的地後，他/她可以參與另一個新年前夕的倒數活動。以下哪項是該旅
客的航線？","奧克蘭到曼谷","北京到三藩市","吉隆坡到莫爾茲比港","巴黎到阿布扎比","B"
"某旅客正前往某個國家的首都，該國的官方語言與某個舉辦奔牛節的國家相同。該名旅客
現在正前往哪城市？","澳洲的珀斯","巴西的里約熱內盧","阿根廷的布宜諾斯艾利斯","沙特阿拉伯的利雅德","C"
"來自摩洛哥的一群旅客在一次旅行中到訪三個城市。他們發現，第一個城市的宗教及官方
語言與摩洛哥的相同，但第二及第三個城市的則與摩洛哥不相同。以下哪項是他們的行
程？","{'第一個城市': '迪拜', '第二個城市': '坎培拉', '第三個城市': '曼谷'}","{'第一個城市': '聖地牙哥', '第二個城市': '突尼斯', '第三個城市': '奧克蘭'}","{'第一個城市': '吉隆坡', '第二個城市': '聖保羅', '第三個城市': '羅馬'}","{'第一個城市': '開羅', '第二個城市': '香港', '第三個城市': '利雅德'}","A"
"某旅客正計畫於12月到訪其中一個世界最大的珊瑚礁。以下哪項是該目的地、其所屬的
地理區域及當地在12月的一般天氣情況的正確組合？
","{'目的地': '蘇梅島', '地理區域': '南半球', '天氣': '溫暖並有颱風'}","{'目的地': '蘭卡威島(浮羅交怡)', '地理區域': '南半球', '天氣': '炎熱多雨'}","{'目的地': '大佛羅里達礁', '地理區域': '北半球', '天氣': '寒冷多風'}","{'目的地': '大堡礁', '地理區域': '南半球', '天氣': '炎熱潮濕'}","D"
"以下哪項行禮禮儀的例子是恰當的？","在印度，用左手與當地人握手","在法國，親吻朋友雙頰","在阿拉伯國家，和異性握手","在日本，以雙手合十作祈禱狀向客人行禮","B"
"地震發生後，大量的客房預訂被取消，因此酒店經理決定提供客房優惠價，以提高最後一刻的入住率。這個案說明了服務的哪個範疇？","服務質素的多變性","服務的不可保存性","服務體驗的無形性","服務的生產與使用同時進行","B"
"在航空公司登機櫃位處理以下兩類客人的最佳解決方法是什麼？
","{'粗魯或不顧及他人的客人': '冷靜地走開', '喋喋不休的客人': '設定查詢時限'}","{'粗魯或不顧及他人的客人': '提高說話時的音量及聲調', '喋喋不休的客人': '不回應查詢'}","{'粗魯或不顧及他人的客人': '道歉並繼續提供服務', '喋喋不休的客人': '在對話中轉移話題'}","{'粗魯或不顧及他人的客人': '保持冷靜及有禮，並嘗試向客人解釋\n情況', '喋喋不休的客人': '如果人龍很長，應請另一位同事代\n為處理其他的客人'}","D"
"某酒店客人評論：「在提出請求後十分鐘內，配備必要工具修妥客房」的服務承諾不能兌現。這是因為技術員花了60分鐘嘗試解決問題，後來才察覺到他/她沒有合適的工具。這個案中，哪些顧客服務特點沒有滿足？","可靠性及關懷性","有形性及關懷性","可信性及有形性","反應性及無形性","C"
"基於可持續性的問題，哪個旅遊目的地在2018年曾遭短暫關閉？","泰國的布吉島","菲律賓的長灘島","智利的復活島","日本的阿蘇山","B"
"以下哪組陳述準確地描述了三種顧客忠誠度計畫的特徵?","{'簡單的計分計畫': '計畫提高品牌知名度', '級別計畫': '計畫為常客提供折扣', '夥伴計畫': '計畫容易開展'}","{'簡單的計分計畫': '顧客通過累積積分來提取長期價值', '級別計畫': '計畫允許在不同公司累積積分', '夥伴計畫': '顧客所獲得的積分越多,獎賞越多'}","{'簡單的計分計畫': '計畫鼓勵短期內經常購買', '級別計畫': '顧客通過累積積分來提取長期價值', '夥伴計畫': '多家公司提供積分'}","{'簡單的計分計畫': '顧客賺取可轉化成獎賞的積分', '級別計畫': '計畫開始時會提供更多的獎賞以吸引顧客', '夥伴計畫': '顧客從多家公司賺取積分,但只能在一家公司兌換'}","C"
"某家中餐館希望吸引更多穆斯林顧客。以下哪項可能對他們有吸引力?","以折扣價提供酒精飲料","設計一些包含不同類型紅肉的健康融合美食","使用即棄的餐具","在齋月(齋戒月)期間提供輕便午餐","C"
"為達致可持續發展旅遊議程十二個目標之一的「資源效率」,航空運輸業採取了以下哪些行動?
(1) 拆下機艙內所有座椅的金屬踏板
(2) 使用可回收及可再生物料生產機艙用品
(3) 減少使用對環境有害的化學清潔劑
(4) 減少使用釋放氟氯化碳(CFCs)的冷卻系統","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","A"
"2018年香港開設的新邊境管制站,最有可能為哪類旅客帶來方便?
(1) 來自大灣區的短途入境旅客
(2) 來自歐洲的入境旅客
(3) 到訪東南亞的出境旅客
(4) 到訪內地「二線」城市的出境旅客","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","B"
"以下哪些有關旅遊業整合模式的描述是正確的？

(1) 旅遊業整合模式只有兩個主要元素。
(2) 旅客是整個模式的核心，亦是所有旅遊業相關活動的中心。
(3) 旅行代理商的市場定位受人口趨勢的影響。
(4) 航空公司作為第一層的旅遊服務供應商，與旅客保持緊密聯繫。","只有 (1) 及 (3)","只有 (1) 及 (4)","只有 (2) 及 (3)","只有 (2) 及 (4)","C"
"一位遊客在查看某廉價航空公司提供的特價機票後，計畫於七月份前往馬來西亞旅遊。以
下哪項有關這個案的描述並不正確？","遊客取消機票，通常不獲退款。","手提及寄艙行李均須收取附加費。","機上沒有提供免費餐飲服務。","七月是目的地的旅遊旺季。","B"
"哪些有關香港旅遊發展局及旅遊事務署角色的陳述是正確的？
","{'香港旅遊發展局': '積極提升旅客的旅遊體驗', '旅遊事務署': '制定旅遊業的政策及全盤策略'}","{'香港旅遊發展局': '鼓勵社區透過旅遊業推動經濟發\n展', '旅遊事務署': '資助旅行代理商從業員的培訓課\n程'}","{'香港旅遊發展局': '執行各種守則，以維持旅遊業界\n的高水平服務及公平競爭', '旅遊事務署': '與航空公司、酒店業主及旅遊營\n運商磋商以發展旅遊業'}","{'香港旅遊發展局': '協調其他政府部門，推行對旅遊\n業有影響的政策和措施', '旅遊事務署': '與大灣區內各城市結盟為旅遊業\n夥伴'}","A"
"很多訪客都批評某主題公園過於擠迫，有些訪客眼見其他人踐踏草地時，亦會大表不滿。
以下哪類承載力並不適用於這情況？","空間承載力","環境承載力","社會文化承載力","心理承載力","C"
"根據聯合國世界旅遊組織編制的數字，以下哪些國家是2019年十大最多國際旅客到訪的
目的地？
(1) 法國
(2) 日本
(3) 澳洲
(4) 美國","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","B"
"以下哪些是旅遊業發展給當地社區帶來的社會及文化影響？
(1) 透過為海外旅客提供服務賺取外匯
(2) 改變職業的形式及種類
(3) 保育自然資源以供當地人及旅客享用
(4) 令傳統工藝設計、藝術與工藝品消失","只有(1)及(3)","只有(1)及(4)","只有(2)及(3)","只有(2)及(4)","D"
"以下哪項有關公幹旅遊特性的描述是正確的？","公幹旅客會因價格上升而減少出遊。","季節性因素，例如假期，會對公幹旅遊造成很大影響。","公幹旅客通常比普通旅客消費少。","公幹旅客通常以較短而頻密的行程到訪目的地。","D"
"在香港，如果某遊客向旅行代理商購買了旅遊產品，而該旅行代理商在出發前倒閉。在以
下哪種情況下，他/她才可獲得旅遊業賠償基金的賠償？
(1) 購買了兩張前往澳門的噴射飛航船票
(2) 參加了吉隆坡五天旅行團
(3) 購買了包機票及住宿的曼谷旅遊套票
(4) 參加了在深圳集合的珠海一日遊","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","C"
"在以下哪種情況下，用餐者最有可能會因生物性污染而導致食物中毒？","用餐者進食了含孔雀石綠的淡水魚。","用餐者進食了未經煮熟的海鮮。","用餐者進食了處理不當的河豚。","用餐者進食了半公斤臘腸。","B"
"以下哪些是酒店公共地方清潔員日常須負責清潔的「前台」區域?
(1) 商務中心
(2) 泊車處
(3) 儲物間
(4) 布草房","只有(1)及(2)","只有(1)及(3)","只有(2)及(4)","只有(3)及(4)","A"
"以下哪些滅火筒可用於撲滅廚房的電火?
(1) 水式滅火筒
(2) 乾粉式滅火筒
(3) 淨劑滅火筒
(4) 泡沫式滅火筒","只有(1)及(3)","只有(1)及(4)","只有(2)及(3)","只有(2)及(4)","C"
"某目的地的旅遊業變得制度化,但增長速度已開始放緩。這項陳述是指旅遊目的地生命週期的哪個階段?","鞏固","發展","擴大","投入","A"
"以下哪個航班途經的時區最多?","由巴西利亞前往紐約的航班","由巴黎前往開普敦的航班","由開羅前往威靈頓的航班","由坎培拉前往莫爾茲比港的航班","C"
"以下哪些是位於北半球並具有地中海氣候的國家?
(1) 摩洛哥
(2) 西班牙
(3) 墨西哥
(4) 智利","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","A"
"某航班由南半球一個國家的首都飛往另一個北半球國家的首都。以下哪項是該航班及其飛
行方向的正確組合?","{'南半球國家的首都': '澳洲悉尼', '北半球國家的首都': '英國倫敦', '方向': '東北'}","{'南半球國家的首都': '巴西巴西利亞', '北半球國家的首都': '法國巴黎', '方向': '北方'}","{'南半球國家的首都': '新西蘭威靈頓', '北半球國家的首都': '中國北京', '方向': '西北'}","{'南半球國家的首都': '阿根廷布宜諾斯艾利斯', '北半球國家的首都': '加拿大多倫多', '方向': '東北'}","C"
"以下哪個目的地及其文化景點、自然景點的组合是不正確的?","{'目的地': '澳洲', '文化景點': '土著石刻', '自然景點': '大堡礁'}","{'目的地': '法國', '文化景點': '羅浮宮', '自然景點': '地中海沙灘'}","{'目的地': '中國', '文化景點': '萬里長城', '自然景點': '戈壁沙漠'}","{'目的地': '泰國', '文化景點': '馬六甲歷史文化中心', '自然景點': '蘇梅島'}","D"
"在無須經過另一個國家的情況下,旅客可以直接經鐵路來往以下哪兩個國家?","馬來西亞及泰國","摩洛哥及突尼斯","意大利及西班牙","阿拉伯聯合酋長國(迪拜)及埃及","A"
"以下哪項不是主題公園為吸引年長客群而設的設施或服務?","提供各種美食","提供充足的地方供訪客坐下享受園區氣氛","提供通往園內各類表演場所的特別通道","提供更多露天巡遊表演項目","D"
"下列哪些地區位於本初子午線和國際日期變更線?","{'本初子午線': '貝克島', '國際日期變更線': '馬德里'}","{'本初子午線': '格林威治', '國際日期變更線': '貝克島'}","{'本初子午線': '基督城', '國際日期變更線': '格林威治'}","{'本初子午線': '馬德里', '國際日期變更線': '基督城'}","B"
"一小撮客人對酒店員工所提供的服務感到不滿,卻沒有渠道反映。該酒店可能面對以下哪
些問題?

(1) 流失忠誠顧客
(2) 損害公司聲譽
(3) 失去管理合约
(4) 流失員工","只有(1)及(2)","只有(1)及(3)","只有(2)及(4)","只有(3)及(4)","A"
"一般會議、獎勵、商務及展覽活動的不同職能,會由不同的小組委員會履行。以下哪個小
組委員會負責「設定活動節目和安排保安事宜」?","登記及預訂酒店與旅行團委員會","節目小組委員會","宣傳小組委員會","贊助小組委員會","B"
"接待猶豫不決的顧客的最佳方法是什麼?","保持耐性並利用開放式問題確認該顧客所需服務","保持正面態度,而非為錯誤找藉口","向顧客保證你將會為他/她解決問題","告訴顧客你有解決問題的權力","A"
"忠誠度計畫同時為酒店及顧客帶來好處。以下哪個組合是不正確的?
","{'酒店': '顧客有可能向管理層反映意見', '顧客': '可以從服務和產品獲得增值'}","{'酒店': '保證營利', '顧客': '很少關注價錢,願意支付較高的價\n錢購買服務或產品'}","{'酒店': '更了解顧客的消費行為', '顧客': '感覺自己是個精明的消費者'}","{'酒店': '促進顧客與酒店之間的深厚聯繫', '顧客': '感到受尊重和有優越感'}","B"
"以下哪些是某位網紅(Key Opinion Leader, KOL) 探索一個目的地未被發掘的旅遊體驗的最佳
方法？

(1) 跟隨餐飲指南以尋找著名餐廳
(2) 跟隨旅遊局的推介行程以體驗非一般的去處
(3) 邀請當地人一同遊歷並發掘這陌生的目的地
(4) 與當地人一起生活一個星期，了解其日常生活與文化","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","D"
"以下哪項並不是符合公平貿易目標的例子？","生產者有權獲得與其貢獻成正比的合理報酬","僱員有權參與涉及和自身有關的決策","企業的利益及虧損要有高透明度","聘用外地專家協助開發新資源","D"
"以下哪些是會議、獎勵、商務及展覽業及其相關旅遊服務所面對的「威脅」？

(1) 視像會議科技及軟件的使用增加
(2) 公眾對環境保育意識的提高
(3) 旅客希望在目的地有一個真實的體驗
(4) 傳統旅行代理商的數目減少，而網上的旅行代理商數目增加","只有(1)及(2)","只有(1)及(3)","只有(2)及(4)","只有(3)及(4)","A"
"以下哪個項目達到可持續發展旅遊業議程中地區福祉(社會福祉)的目標？","鼓勵不同種族的旅客按不同時段分流，享用旅遊設施","支援當地企業和鼓勵僱用當地勞工","定期向到訪旅客進行調查","規管旅客在當地社區進行活動時發出的噪音","D"
"某些地區將會與2019冠狀病毒病疫情受控程度相若的其他地區聯繫，形成「旅遊氣
泡」。以下哪項是形成「旅遊氣泡」的關鍵要素？","兩地旅客必須強制購買旅遊醫療保險。","兩地須在發生最後一宗感染個案後連續28日沒有新的個案。","兩地須互認病毒檢測結果。","兩地須有陸路的邊關。","C"
