"以下哪項關於人類卵子和精子的陳述是正確的？","兩者的基因數目相同。","兩者細胞質的量相同。","兩者的食物貯備量相同。","兩者染色體的數目相同。","D"
"某家庭內，父親是紅綠色盲（屬隱性 X-連鎖特徵）和具血型 A。母親則視力正常和具血型 B。以下哪項有可能是他們的親生子女的表現型？
(1) 具正常視力和血型 O 的女孩
(2) 具紅綠色盲和血型 O 的女孩
(3) 具紅綠色盲和血型 AB 的男孩","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","D"
"以下哪項 / 些有關人類紅血細胞的描述是正確的？
(1) 因為沒有細胞核，它們不能合成酶或蛋白質作修補之用。
(2) 當血紅蛋白耗盡時，它們就會失去功能。
(3) 因為沒有線粒體，它們沒有能量的供應。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","A"
"在光線暗淡的房間內，志德想把紙團拋進垃圾桶內。他發覺如果他聚焦在垃圾桶附近的物件，會更清楚看到垃圾桶。以下哪項關於垃圾桶影像形成的陳述是正確的？","垃圾桶的影像在只有視椎細胞的黃點上形成。","垃圾桶的影像在視椎細胞多於視桿細胞的黃點上形成。","垃圾桶的影像在只有視桿細胞的視網膜外周形成。","垃圾桶的影像在視桿細胞多於視椎細胞的視網膜外周形成。","D"
"以下哪個器官同時具有内分泌及外分泌功能？","胰臟","垂體","食道","腎上腺","A"
"美詩很饑餓，當侍應把她喜愛的菜式送上餐桌時，她的唾液分泌增加，以下哪個身體部位控制這個反應？","大腦","小腦","唾腺","延髓","D"
"當心室收縮時，心室與心房之間的心瓣關閉。以下哪項是心瓣關閉的原因？","心腱索固定心瓣的位置。","心房再次充滿血液時，將心瓣推向閉合。","心瓣關閉以防止血液倒流入心房。","心室在收縮時產生較高的血壓，將心瓣推向閉合。","D"
"若某學生要找出山坡的斜度會否影響植物物種的分布，他應採用哪種取樣方法？","沿着山坡擺放一條樣線，並記錄觸到樣線的植物物種。","環繞山坡擺放一條樣線，並記錄觸到樣線的植物物種。","沿着山坡隨機放置數個樣方，並記錄樣方內的植物物種。","環繞山坡隨機放置數個樣方，並記錄樣方內的植物物種。","A"
"以下哪項參數最適宜用作記錄在一段時間內一株萌發中的盆栽幼苗的生長？","幼苗的乾質量","幼苗的鮮質量","幼苗葉子的總表面面積","幼苗出現第一塊葉子所需要的時間","C"
"II 型糖尿病患者在進行長時間運動後可能會感到暈眩。以下哪項是最有可能的解釋？","因為他們沒有足夠的糖原儲備去補充已消耗的葡萄糖，所以他們的血糖水平降得太低。","因為他們沒有足夠的胰高血糖素去刺激糖原轉化為葡萄糖，所以他們的血糖水平降得太低。","因為他們在運動期間不斷失水，所以他們的血糖水平升得太高。","因為他們沒有足夠的胰島素去刺激葡萄糖轉化為糖原，所以他們的血糖水平升得太高。","A"
"以下哪項產生抗體？","記憶 B 細胞","記憶 T 細胞","特化的 B 細胞","特化的 T 細胞","C"
"在原核細胞內可以找到以下哪些亞細胞結構？","細胞壁、核糖體、細胞膜","核糖體、細胞膜、葉綠體","細胞壁、細胞膜、線粒體","細胞膜、葉綠體、線粒體","A"
"以下哪項有關肌肉缺氧呼吸的描述是正確的？","它涉及糖酵解。","它產生乳酸和二氧化碳。","它在線粒體的基質內進行。","它在線粒體的內膜上進行。","A"
"以下哪些有關酶活性部位的描述是正確的？
(1) 它可以重複使用。
(2) 它是酶與受質連接的部位。
(3) 它的形狀是由酶的氨基酸序列所決定的。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","D"
"以下哪項能解釋為什麼人不能同時吞嚥食物和說話?
(1) 當我們吞嚥時，會厭覆蓋氣管口。
(2) 吞嚥是反射動作，而說話是隨意動作。
(3) 喉部必須有空氣流過才能產生聲音。","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","B"
"以下哪項有關呼吸的描述是正確的?","空氣進入令肺部膨脹。","氣管擴張帶入更多空氣。","肺部壓力下降令空氣進入。","肺部膨脹把橫膈膜往下推。","C"
"以下哪項有關肝門靜脈的描述是正確的?","它把血液運離肝臟。","它輸送的血液內氧含量較肝靜脈的低。","進食後，它輸送的血液內氨基酸含量較肝動脈的低。","饑餓時，它輸送的血液內葡萄糖含量較肝靜脈的低。","D"
"小腸的绒毛和肺的氣囊均是進行物質交換的位置，以下哪項是這兩個構造的
上皮均具有的適應特徵？","上皮只有一層細胞的厚度。","上皮表面有一層水膜。","上皮細胞具有大量線粒體。","上皮細胞具有特化的細胞膜以增加表面面積。","A"
"以下哪項組合正確配對人體內的水流動及其主要驅動力？","{'水流動': '組織液中的水進入淋巴管道', '主要驅動力': '滲透作用'}","{'水流動': '血液中的水在接近動脈的一端離開微血管', '主要驅動力': '流體靜壓'}","{'水流動': '組織液中的水在接近靜脈的一端進入微血管', '主要驅動力': '主動運輸'}","{'水流動': '水由小腸腸腔進入微血管', '主要驅動力': '擴散作用'}","B"
"澳洲擁有一些植物及動物物種，是世界其他地方沒有的，以下哪項可能是令
到澳洲出現這些獨有的植物及動物物種的主因？","分隔","突變","競爭","環境壓力","A"
"在進行有絲分裂前的一刻，細胞P的DNA含量為x；分裂後的每個子細胞有4條染色體。以下哪項描述是正確的？","子细胞的DNA含量是0.5x.","每條染色體的DNA含量是0.25x.","細胞P的雙倍體狀態含有8條染色體。","細胞P在分裂前的一刻有8條染色體。","A"
"就自然選擇而言，有花植物的無性繁殖較有性繁殖不利，因為無性繁殖的後代","彼此遺傳上完全相同。","彼此競爭激烈。","不能進佔新環境。","只有在有利條件下才會迅速生長。","A"
"以下哪項有關花朵構造的描述是正確的？","胚珠形成種子。","子房形成種皮。","花粉粒是雄配子。","花絲含有花粉粒。","A"
"以下哪項為人體提供免疫力？","吞噬作用","炎症","記憶細胞","血凝塊的形成","C"
"以下哪對分子含有最多的能量儲備？","ADP 和 NAD","ADP 和 NADH","ATP 和 NAD","ATP 和 NADH","D"
"人類 ABO血型系統是由多等位基因控制。等位基因Iᴬ和Iᴮ分別導致紅血細胞
表面具有抗原 A和B。等位基因i則導致紅血細胞表面沒有抗原A和B。ABO
血型系統涉及多少個基因型？","3","4","6","8","C"
"把一株具紅花的植株和一株具白花的植株雜交，F1 子代中半數為紅花植株，半數為白花植株。當 F1 的白花植株進行自交，所有 F2 子代均為白花植株。由此可以得出什麼結論？","親代的紅花植株屬純合的。","親代的白花植株屬雜合的。","這個品種中，白色花屬顯性性狀。","這個品種中，紅色花屬顯性性狀。","D"
"雖然孟德爾提出豌豆的特徵是由一對「遺傳因子」所控制，但這想法在他生前都不被認同，直至 20 世紀初才被接納。這是因為他的想法得到","自然選擇理論所支持。","果蠅有相同的遺傳形式所支持。","細胞分裂時染色體的活動所支持。","DNA 雙螺旋構造的發現所支持。","C"
"以下哪段消化道吸收最大量的水分？","食道","胃","小腸","大腸","C"
"以下哪項正確描述椎間盤的功能？
(1) 它避免椎骨磨損。
(2) 它包圍着脊髓。
(3) 它讓脊柱運動時可彎曲。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","B"
"以下哪些類型的細胞可以在組織液中找到？
(1) B 細胞
(2) T 細胞
(3) 吞噬細胞","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","D"
"以下哪項不是人類抵抗病原體入侵的第一道防線？","唾液","汗液","黏液","淋巴液","D"
"在陸生生境的原生演替期間，以下哪項有關這生態系的描述是不正確的？","土壤的養分水平減少。","食物網的複雜性增加。","非維管束植物的豐度減少。","群落可得到的能量增加。","A"
