"把一 80°C的方塊放進溫度為40°C的水中,混合物的末溫度為 70 ℃。下列哪項推斷必定正確?假設沒有熱散失至周圍環境。","水所得的能量較方塊所失的多。","水的質量較方塊的質量大。","水的比熱容較製成方塊的物料的小。","水的熱容量較方塊的小。","D"
"下列哪項/哪些有關紅外輻射的敘述正確?
(1) 它從空氣進入水時會向法線偏折。
(2) 它在水中的傳播速度較在空氣中快。
(3) 它是用於衛星通訊的。","只有(1)","只有(3)","只有(1)和(2)","只有(2)和(3)","A"
"對於一個連接交流市電的電熱器,下列哪項/哪些可增加其發熱元件的功率消耗?
(1) 增加發熱元件的電阻。
(2) 增加交流電壓的頻率。
(3) 增加交流電壓的方均根值。","只有(1)","只有(3)","只有(1)和(2)","只有(2)和(3)","B"
"已知: 中子質量=16749 × 10^-31 kg \n質子質量=16726 × 10^-31 kg \n電子質量=9 × 10^-31 kg \n在一核反應中,一中子變成了一質子和一粒子。估算在這過程中釋出的能量。","1.8 MeV","1.3 MeV","0.79 MeV","0.51 MeV","C"
"海王星的直徑約為地球的 4 倍，而其質量約為地球的 17 倍。估算在海王星表面的重力
加速度。已知：地球表面的重力加速度 g = 9.81 m s⁻²","2.3 m s⁻²","9.2 m s⁻²","10.4 m s⁻²","41.7 m s⁻²","C"
"下列哪個現象可確證聲音是波？
(1) 聲音從牆壁反射
(2) 聲音於兩介質之間的邊界折射
(3) 聲音的干涉","只有(2)","只有(3)","只有(1)和(2)","只有(1)和(3)","B"
"下列哪項有關超聲波的敍述正確？
(1) 超聲波比可聽得見的聲音有較短的波長。
(2) 超聲波不能以振動的物體產生。
(3) 超聲波不能聽得見，因其未能於空氣中傳播。","只有(1)","只有(3)","只有(1)和(2)","只有(2)和(3)","A"
"一元素的一個放射性同位素的衰變常數","是隨機的。","取決於壓強和溫度。","跟同位素的核子數目成正比。","為該同位素的識別特性。","D"
"金屬方塊 X和Y的大小和形狀相同,而 X的溫度比 Y高。下列哪項敍述必定正確?
(1) 如果兩者有熱接觸,能量會從X流往Y。
(2) X相比於Y是較佳的導熱體。
(3) X的總內能較Y的高。","只有(1)","只有(3)","只有(1)和(2)","只有(2)和(3)","A"
"一靜止的鈾原子核²³⁸₉₂U 衰變而成一釷原子核²³⁴₉₀Th 以及一α 粒子⁴₂He。
²³⁸₉₂U → ²³⁴₉₀Th + ⁴₂He
以下哪項正確描述衰變剛發生後²³⁴₉₀Th 原子核及 α 粒子的情況?","{'動量的量值 p': 'p(Th) = p(α)', '動能 KE': 'KE(Th) < KE(α)'}","{'動量的量值 p': 'p(Th) > p(α)', '動能 KE': 'KE(Th) > KE(α)'}","{'動量的量值 p': 'p(Th) = p(α)', '動能 KE': 'KE(Th) > KE(α)'}","{'動量的量值 p': 'p(Th) = p(α)', '動能 KE': 'KE(Th) = KE(α)'}","A"
"地震以波的形式傳播。地震震央會產生縱波(P-波) 和橫波(S-波),並分別以速率
9.6 km s⁻¹ 和 6.4 km s⁻¹ 在地殼傳播。於某次地震,一監測站在 7:02 a.m. 錄得 P-波脈衝
到達,而S-波脈衝則於2分鐘後在 7:04 a.m. 到達。估算這次地震發生的時間。","6:53 a.m.","6:56 a.m.","6:58 a.m.","6:59 a.m.","C"
"X 射線和微波的典型波長之比為 10ⁿ:1. n 的值可為","-10.","-4.","+4.","+10.","A"
"潛艇是用超聲波來偵測海中的障礙物，而不是微波，這是由於","超聲波的波長較微波的短。","超聲波較微波在海中傳播得快。","微波容易被海水吸收。","微波在海中衍射得太多。","C"
"一個放射性樣本的放射強度量得為 18 MBq。該樣本在 3 個半衰期之前的放射強度是
多少?","6 MBq","54 MBq","72 MBq","144 MBq","D"
"以下哪項可以含有致電離輻射源?
(1) 海水
(2) 一岩石樣本
(3) 人體","只有(1)","只有(2)","只有(2)和(3)","(1)、(2)和(3)","D"
