"Petroleum can be separated into different fractions by fractional distillation in a fractionating tower. Fraction U is obtained from the upper part of the fractionating tower and fraction L is obtained from the lower part of the fractionating tower. Which of the following statements is correct ?","Fraction U has a higher boiling range and a higher viscosity than fraction L.","Fraction U has a higher boiling range and a lower viscosity than fraction L.","Fraction U has a lower boiling range and a higher viscosity than fraction L.","Fraction U has a lower boiling range and a lower viscosity than fraction L.","D"
"Argon is a gas at room temperature and pressure because","the outermost electron shell of an argon atom has an octet structure.","the attractive force between argon atoms is weak.","argon molecules are monoatomic.","argon is chemically inert.","B"
"Consider the following reaction :
Cl₂ + 2Br⁻ → Br₂ + 2Cl⁻
Which of the following statements concerning the oxidising agent in this reaction is correct ?","It loses electrons and is reduced.","It gains electrons and is reduced.","It loses electrons and is oxidised.","It gains electrons and is oxidised.","B"
"Which of the following statements concerning ice and water is / are correct ?
(1) Ice has an open structure but water does not.
(2) The number of hydrogen bonds formed between H₂O molecules in ice is double that in water.
(3) The shape of a H₂O molecule in ice is tetrahedral while the shape of a H₂O molecule in water is V-shaped.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Members of the homologous series of alkenes have the same
(1) structural formula.
(2) empirical formula.
(3) general formula.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","D"
"Which of the following statements is / are correct ?
(1) The standard enthalpy change of formation of liquid nitrogen is not equal to zero.
(2) The standard enthalpy change of formation of a compound must be a negative value.
(3) The standard enthalpy change of formation of CO(g) can be determined directly from experiment.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Consider the following two solutions :
Solution A : 100 cm³ of 1.0 M nitric acid
Solution B : 100 cm³ of 0.5 M sulphuric acid
Which of the following statements are correct ?
(1) Both solution A and solution B can react with iron.
(2) Complete neutralisation of solution A and complete neutralisation of solution B require the same volume of 1.0M potassium hydroxide solution.
(3) When 0.05 mol of CaCO₃(s) is separately added to solution A and to solution B, the same number of moles of gas is evolved in both cases.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following statements concerning ethanoic acid are correct ?
(1) Ethanoic acid is present in vinegar.
(2) Ethanoic acid changes phenolphthalein indicator from colourless to pink.
(3) Ethanoic acid is an alkanoic acid.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Consider the following statements and choose the best answer :
1st statement
Butane and methylpropane have the same physical properties.
2nd statement
Butane and methylpropane have the same molecular formula.","Both statements are true and the 2nd statement is a correct explanation of the 1st statement.","Both statements are true but the 2nd statement is NOT a correct explanation of the 1st statement.","The 1st statement is false but the 2nd statement is true.","Both statements are false.","C"
"Consider the following reaction :
C₃H₈(g) + 5O₂(g) → 3CO₂(g) + 4H₂O(l)
If 100 cm³ of C₃H₈(g) burns in 600 cm³ of O₂(g), what would be the volume of the resulting gaseous mixture at room conditions ?
(Molar volume of gas at room conditions = 24 dm³)","800 cm³","700 cm³","400 cm³","300 cm³","C"
"Which of the following chemical reactions is the fastest at room conditions ?","AgNO₃(aq) + NaCl(aq) → AgCl(s) + NaNO₃(aq)","Zn(s) + 2HCl(aq) → ZnCl₂(aq) + H₂(g)","4Fe(s) + 3O₂(g) → 2Fe₂O₃(s)","CH₄(g) + Br₂(in organic solvent)  → CH₃Br(g) + HBr(g)","A"
"Which of the following pairs of substances would NOT react with each other ?","ethene and hydrogen chloride","propan-1-ol and phosphorus trichloride","propene and hydrogen in the presence of platinum","methylpropan-2-ol and acidified potassium dichromate solution","D"
"Consider the following reversible reaction : 
X(aq) ⇌ Y(aq)
At a fixed temperature, the system initially contains a small amount of X(aq) only. When the system attains chemical equilibrium, the mole ratio of X to Y in the mixture is 1 : 3. Which of the following statements is / are correct ?
(1) The reaction quotient Qc of the system at any moment before equilibrium is greater than the equilibrium constant Kc for the reaction.
(2) If the experiment is repeated at the same temperature with the system initially containing a small amount of Y(aq) only, the mole ratio of X to Y in the equilibrium mixture is 1:3.
(3) At equilibrium, the rate of backward reaction is 3 times the rate of forward reaction.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","B"
"Which of the following statements concerning the elements across the second period of the Periodic Table going from left to right is / are correct ?
(1) The melting point of carbon is the highest among these elements.
(2) The electrical conductivity of lithium is the highest among these elements.
(3) The bond type of these elements changes from ionic bonding to covalent bonding.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"P and Q are polyesters made from the same monomers. The average number of repeating units in P is 5000 and that in Q is 80 000. Which of the following statements are correct?
(1) Q melts at a higher temperature than P.
(2) The average molecular mass of Q is greater than that of P.
(3) The number of carbon atoms in a repeating unit of Q is greater than that of P.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Consider the following statements and choose the best answer:
1st statement
CH₃CH₂CH₂CH₂COOˉNa+ is a soap.
2nd statement
CH₃CH₂CH₂CH₂COOˉNa+ contains a hydrophilic -COOˉ group.","Both statements are true and the 2nd statement is a correct explanation of the 1st statement.","Both statements are true but the 2nd statement is NOT a correct explanation of the 1st statement.","The 1st statement is false but the 2nd statement is true.","Both statements are false.","C"
