"在計算香港的本地居民總收入時，下列哪項應從香港的本地生產總值中扣除？","一家香港足球會付給一支日本球隊來港進行一場表演賽的費用","一家香港地產發展商從其於日本的住宅物業賺得的租金","一家日本保險公司從香港的金融投資賺得的資本增益","一家日本上市公司付給一名香港居民的股息","A"
"下列哪項是某國短期總供應曲線向左移的原因?","價格水平持續上升。","該國的最大出口市場遭逢經濟衰退。","更多公民移居外國。","由於制度因素,勞工的工資緩慢下調。","C"
"在香港,持牌銀行持有的法定貨幣包括在________之內。
(1) 貨幣基礎
(2) 貨幣供應定義二
(3) 貨幣供應定義三","只有(1)","只有(2)","只有(2)、(3)","(1)、(2)及(3)","A"
"下列哪項屬收縮性貨幣政策？","增加貼現率","增加薪俸稅率","減低法定儲備比率","減低移民的配額","A"
"下列哪項會令實際銀行乘數上升？","公眾傾向持有更多的現金。","信用卡的使用日漸普及。","中央銀行調高法定儲備比率。","銀行存款的利率下降。","B"
"當非預期通脹出現，下列哪位人士會得益？","一位根據物價指數調整其租金的業主","一位以浮動利率借出一筆款項的債主","一位與僱員簽訂固定名義薪酬合約的僱主","一位領取每月定額長俸的退休公務員","C"
"下列哪些政策會抵銷了投資意願上升對價格水平的影響？
(1) 利得稅率上升
(2) 轉移支付上升
(3) 免稅額下降","只有 (1)、(2)","只有 (1)、(3)","只有 (2)、(3)","(1)、(2) 及 (3)","B"
"一位經濟學家指出：「我國股票價格持續下挫，已經影響消費支出及貨幣需求。我們應該推出政策以紓緩對產出水平和利率的影響。」下列哪項政策能於短期同時穩定該國的產出水平和利率？
(假設在這情況下，利率主要受資產貨幣需求的影響。)","政府增加對貧困人士的現金津貼。","政府提供進口貨品的關稅豁免。","中央銀行指示商業銀行收緊私人貸款條件。","中央銀行從公眾購入政府債券。","D"
"在 2019 年，日本政府調高了向大部分物品和服務所徵收的普及銷售稅，稅率由 8% 調高至 10%。其結果是，
(1) 收入不均會擴大。
(2) 財政赤字會消除。
(3) 無形貿易赤字會下降。","只有 (1)","只有 (2)","只有 (3)","(1)、(2) 及 (3)","A"
"以下為稅務局使命的撮要。

我們致力
- 以有效率及有成本效益的方法收取稅款
- 協助員工具備應有的知識、技巧和態度,從而
竭盡所能,實踐我們的抱負

我們的使命

上述使命符合亞當史密夫所提出的徵稅________原則。","公平","確定","方便","經濟","D"
"陳先生在內地營運一家工廠並賺取豐厚的利潤。最近,他在香港買入了一所住宅和一輛二手電動車,並從其持有的匯豐銀行股票獲得股息。

根據以上資料,他要向香港政府繳交下列哪種/些稅項?

(1) 物業稅
(2) 印花稅
(3) 利得稅
(4) 首次登記稅","只有(2)","只有(1)、(4)","只有(2)、(3)","只有(1)、(3)、(4)","A"
"在香港的聯繫匯率制度下，下列哪項陳述是正確的？","本港的貨幣供應定義一必須有美元的全數支持。","當美元兌其他貨幣貶值，香港的出口量會上升。","港元相對美元的市場匯率是固定的。","本港市民可以向三家發鈔銀行賣出1美元以換得7.8港元。","B"
"參閱下列彼得和瑪莉所作的陳述。
彼得：香港作為一已發展經濟體，它的堅尼系數太高了。
瑪莉：香港的堅尼系數是全亞洲最高的。
________ 的陳述屬 ________ 因為 ________","彼得 ... 實證性 ... 大部分人認同該陳述","彼得 ... 規範性 ... 該陳述和現實世界的數據並不相符","瑪莉 ... 實證性 ... 該陳述可以被事實推翻","瑪莉 ... 規範性 ... 該陳述涉及價值判斷","C"
"由於新冠肺炎，學校的日常教學受到干擾，大部分學校使用視訊軟件(例如 Zoom和Google Meet)進行網上授課。假設校園重新開放，並准許面對面授課。下列哪項是教師選擇網上授課還是面對面授課時最不重要的因素？","網上授課會減低教師感染新冠肺炎的風險。","教師不知道網上授課時學生正在做什麼，因為學生可能關掉鏡頭。","教師已經花費很多時間學習使用視訊軟件進行網上授課。","頻密使用視訊軟件進行網上授課可導致教師的視力受損。","C"
"利豐(股票編號:00494)公布將公司私有化,取消在本港股票交易所的上市地位。
在該轉變後,下列哪項有關利豐的陳述是正確的?","該公司能享有較低利得稅稅率。","該公司仍然能發行股票籌集資金。","東主須在該公司面臨法律訴訟時負上個人責任。","當其中一名東主破產,該公司不會繼續存在。","B"
"因為新冠肺炎爆發，某國政府宣布臨時禁制餐廳提供堂食服務。在該臨時禁制下，下列哪項有關餐廳的陳述是正確的？","若從外賣食品所得的預期銷售收入超過營運餐廳的可變成本，餐廳會繼續經營。","當違反租賃合約的成本極高，固定租金會影響東主是否繼續經營餐廳。","外賣食品的價格下降必然會令餐廳的銷售收入下降。","不受歡迎的餐廳會早於受歡迎的餐廳倒閉。","A"
"對 _______ 的需求可視為對 _______ 的衍生需求。","手提電話 ... 耳機","手提電腦 ... 電池","音樂短片 ... 歌手","遊戲程式員 ... 網上遊戲","D"
"當物品 X 和物品 Y 是 _______，物品 X 的供應下降會令物品 Y 的 _______ 上升。","替代品... 供應","替代品... 供應量","輔助品... 需求","輔助品... 供應量","B"
"當對某物品徵收從量銷售稅，下列哪項/些組合可能令消費者稅項負擔大於生產者稅項負擔？
(1) 高彈性需求；高彈性供應
(2) 高彈性需求；低彈性供應
(3) 低彈性需求；高彈性供應
(4) 低彈性需求；低彈性供應","只有 (2)","只有 (1)、(3)","只有 (2)、(4)","只有 (1)、(3) 及 (4)","D"
"參考以下一則新聞。
為了減少污染, 政府對所有種類的車輛徵收一項生產稅 ( 電動車除外 ) 。
結果, 汽油的價格改變了 22% 及其交易量改變了 35% 。 下列哪項陳述是正確的 ?","汽油的需求屬高彈性。","汽油的需求屬低彈性。","汽油的供應屬高彈性。","汽油的供應屬低彈性。","C"
"由於大部分學校進行網上授課, 更多學生需要購買平板電腦。最後一單位的平板電腦的邊際成本會 _______ , 而生產者盈餘會 _______ 。","下降 ... 上升","下降 ... 下降","上升 ... 上升","上升 ... 下降","C"
"參閱以下香港的政策建議。
建議(1): 向在公屋輪候冊上超過五年的人士提供現金補貼
建議(2): 將長者綜合社會保障援助計劃的合資格年齡由 60 歲提高
至 65 歲
建議(3): 將薪俸稅的標準稅率提高

以上哪些建議會降低香港按稅及福利轉移後住戶每月收入計算的堅尼系數？","只有(1)、(2)","只有(1)、(3)","只有(2)、(3)","(1)、(2)及(3)","B"
"假設某經濟的失業率是 8%。下列哪些會令失業率上升？
(1) 15% 的新畢業生未能成功找到工作。
(2) 一些僱主結束其本地業務並移居外國。
(3) 一些兼職的工人因為生產自動化而失去工作。","只有 (1)、(2)","只有 (1)、(3)","只有 (2)、(3)","(1)、(2) 及 (3)","D"
"某國的人均實質 GDP 會低估一般生活水平，因為","它包括了非消費品的價值。","它沒有考慮人口的多寡。","它沒有反映社會中罪案率上升。","它沒有包括全部非市場物品。","D"
"杰克想存款 $400 000, 為期 5 個月。下列哪些本港的金融機構可以接受他的存款?
(1) 一家有限制牌照銀行
(2) 一家被歸類為持牌銀行的虛擬銀行
(3) 一家接受存款公司","只有 (1)、(2)","只有 (1)、(3)","只有 (2)、(3)","(1)、(2) 及 (3)","C"
"假設實際通脹率和名義利率分別是 -1% 和 3%。下列哪些陳述是正確的?
(1) 持有現金的成本是 3%。
(2) 預期實質利率高於名義利率。
(3) 持有現金的實際實質回報率是 1%。","只有 (1)、(2)","只有 (1)、(3)","只有 (2)、(3)","(1)、(2) 及 (3)","B"
"下列哪項會抵銷擴張性財政政策對總產出的影響？","公眾持有更多現金。","使用電子錢包日漸普及。","銀行同業拆息下降。","政府增加外籍家傭入境的配額。","A"
"下列哪項政策可以收窄通縮（產出）差距，並同時減少預算赤字？","在公開市場購入政府債券","提高入息稅的免稅額","減少轉移支付","提高法定儲備比率","A"
"李先生是本港一家上市公司的大股東，該公司賺取了大額的利潤。他賣出了他部分的住宅物業，並從出租一些商業大廈收取租金收入。
根據以上資料，李先生需要支付哪些稅項予香港政府？
(1) 利得稅
(2) 印花稅
(3) 物業稅","只有 (1)、(2)","只有 (1)、(3)","只有 (2)、(3)","(1)、(2) 及 (3)","C"
