"5 ♦ 2 為三位數，其中 ♦ 為 0 至 9 (包括 0 及 9 ) 內的整數。求該三位數可被 7 整除的概率。","1/5","1/7","1/9","1/10","D"
"60 名男演員和 40 名女演員的平均體重為 57 kg 。 若男演員的平均體重為 63 kg，則女演員的平均體重為","48 kg","50 kg","53 kg","60 kg","A"
"考慮以下正整數：
 2 5 6 6 6 x x x y 
 若以上正整數的平均值及中位數均為 6，則下列何者必為正確？
I. 以上正整數的眾數為 6 。
II. 以上正整數的最小可取分佈域為 6 。
III. 以上正整數的最大可取方差為 6 。","只有 I","只有 II","只有 I 及 III","只有 II 及 III","B"
"下列何者最小？","(-345)^768","453^-786","(1/435)^867","(2/543)^876","C"
"若 log_4 y=2x-1 及 (log_4 y)^2 = 20x-31，則 log_2 y =","1 或 2","2 或 4","3 或 7","6 或 14","D"
"12B00CD000000E₁₆ = ","299 x 4^22 + 205 x 4^14 + 14","300 x 4^22 + 222 x 4^14 + 15","299 x 4^24 + 205 x 4^16 + 14","300 x 4^24 + 222 x 4^16 + 15","A"
"設 z = 4 + 5i^10 - ki^15 + 6i^21 + 2ki^28，其中 k 為一實數。若 z 的實部與虛部相等，則 z 的實部為","7","13","17","25","B"
"考慮以下的不等式組：

2x + y ≥ 8
2x + 3y ≥ 16
4x + 3y ≤ 22

設 R 表示以上的不等式組的解之區域。若 (x, y) 為 R 中的一點，則 7x + 6y 的最小值為","32","38","41","43","B"
"設  aₙ  為一等比數列的第 n 項。已知 a₁=8p²，a₂=1 及 a₃=27p，其中 p 為一實數。求 a₄。","1/6","2/9","9/2","81/4","D"
"當 0° ≤ x < 360° 時，方程 sin²x=6cos²x 有多少個根？","2","3","4","5","C"
"設 O 為原點。點 A 及點 B 的坐標分別為 (a, 0) 及 (0, b) ，其中 a 及 b 均為正數。若 △OAB 的外心在直線 4x+16y=17a 上，則 a:b= ","8:15","15:8","16:47","47:16","A"
"若七位密碼的首五個位及尾兩個位分別由 1, 3, 5, 7, 9 的排列及 2, 8 的排列所組成，則可組成多少個不同的七位密碼？","10","240","480","5040","B"
"一盒子內有 2 個白球、2 個黃球及 3 個紅球。某男生及女生輪流從盒子中隨機取一個球，且取球後須放回該盒子中，直至其中一人取出白球或黃球為止。設男生首先取球。求該女生取出白球的概率。","3/10","3/20","7/20","17/20","B"
"某測驗中，一班學生的測驗得分的中位數為 30 分。全部學生在該測驗均不合格，故此將每名學生的測驗得分調整，使每個得分均增加 50% 然後額外加 8 分。設 x 分為該班學生在得分調整後的測驗得分的中位數。該測驗中，某學生在得分調整前的標準分為 -2。將這學生在得分調整後的標準分記為 z。求 x 及 z。","x=45 及 z=-2","x=45 及 z=-1","x=53 及 z=-2","x=53 及 z=-1","C"
"已知 d 為一實數。設 S₁ 為一組數 {d - 6, d - 2, d - 1, d + 3, d + 5, d + 7} 而 S₂ 為另一組數 {d - 7, d - 5, d - 3, d + 1, d + 2, d + 6}。下列何者正確？
I. S₁ 與 S₂ 的平均值相等。
II. S₁ 與 S₂ 的標準差相等。
III. S₁ 與 S₂ 的四分位數間距相等。","只有 I","只有 II","只有 I 及 III","只有 II 及 III","D"
"若  (a + 5b) / (7a + 2b) = 1 / (b + 3)，則 a = ","(4 - b) / (5b² + 13b)","(4 + b) / (5b² + 13b)","(5b² + 13b) / (4 - b)","(5b² + 13b) / (4 + b)","C"
"2 / (5 - 4x) - 1 / (5 + 4x) = ","(5 + 4x) / (25 - 16x²)","(5 - 4x) / (25 - 16x²)","(5 + 12x) / (25 - 16x²)","(5 - 12x) / (25 - 16x²)","C"
"4^(n + 2) * 3^(2n + 4) = ","6^(2n + 4)","6^(4n + 8)","12^(2n + 4)","12^(3n + 6)","A"
"2x² + xy - y² + 4x + 4y =","(x + y)(2x + y - 4)","(x + y)(2x - y + 4)","(x - y)(2x + y - 4)","(x - y)(2x - y + 4)","B"
"若 c 及 d 均為常數使得 (x + 2)(x + c) + 12 ≡ x(x + d) + 6c(x + 1)，則 d =","-13","-3","3","17","A"
"x - 3 < -5 或 (6 - x) / 4 < 2 的解為","x < -2","x > -2","x = -2","x ≠ -2","D"
"若 y = 73.8 (準確至三位有效數字)，求 y 值的範圍。","73.7 ≤ y < 73.9","73.7 < y ≤ 73.9","73.75 ≤ y < 73.85","73.75 < y ≤ 73.85","C"
"設 g(x) = 13 - 5x²。若 α 為常數，求 g(1 - 3α)。","8 - 45α²","8 + 45α²","8 - 30α + 45α²","8 + 30α - 45α²","D"
"設 h(x) = ax⁶ + 16x³ + b，其中 a 及 b 為常數。若 h(x) 可被 2x - 3 整除，求當 h(x) 除以 2x + 3 時的餘數。","-108","-54","54","108","A"
"某外套的標價與其成本高 60%。該外套以其標價七五折售出並獲利 $104。求該外套的成本。","$416","$520","$728","$832","B"
"設 aₙ 為某數列的第 n 項。若 a₆ = 23 ， a₈ = 60 及對任意正整數 n ， aₙ₊₂ = aₙ₊₁ + aₙ，則 a₃ =","4","5","9","14","B"
"某實心正方體的邊長為 60 cm 。 一實心直立圓柱體的體積等於該正方體的體積，而該圓柱體的曲面面積等於該正方體的總表面面積。求該圓柱體的底半徑。","20 cm","30 cm","76 cm","172 cm","A"
"已知 ABCD 為一菱形。將 AC 與 BD 的交點記為 E。下列何者必為正確？
I.  AE = BE
II.  AE/AC = BE/BD
III.  AE² + BE² = CD²","只有 I 及 II","只有 I 及 III","只有 II 及 III","I、II 及 III","C"
"點 P 的直角坐標為 (√2, -√2)。若 P 繞原點逆時針方向旋轉 90°，則它的像的極坐標為","(√2, 45°)","(√2, 225°)","(2, 45°)","(2, 225°)","C"
"求常數 a 使直線 2x+(a+3)y-5=0 與直線 ax-4y+1=0 互相垂直。","-6","-5","-2","4","A"
"直線 l 及直線 L 的方程式分別為 9x+12y-37=0 及 12x+16y+85=0 。 l 與 x 軸相交於點 A 而 L 與 y 軸相交於點 B。設 P 為直線坐標平面上的一點使得由 P 至 l 的垂直距離等於由 P 至 L 的垂直距離。將 P 的軌跡記為 Γ。下列何者正確？
I. Γ 平行於 L。
II. Γ 垂直於 AB。
III. Γ 通過 AB 的中點。","只有 I 及 II","只有 I 及 III","只有 III 及 III","I、II 及 III","B"
"圓 C₁ 及圓 C₂ 的方程式分別為 x²+y²+7x-4y+15=0 及 2x²+2y²-2x-16y-17=0。 設 G₁ 及 G₂ 分別為 C₁ 的圓心及 C₂ 的圓心。將原點記為 O。下列何者正確？
I. △OG₁G₂ 為一等邊三角形。
II. 線段 OG₁ 位於 C₂ 以內。
III. C₁ 與 C₂ 相交於兩相異點。","只有 II 及 III","只有 I 及 III","只有 III 及 III","I、II 及 III","C"
"一盒子內有五張分別有數字 1、2、3、4 及 5 的紙卡，而另一盒子內有四張分別有數字 6、7、8 及 9 的紙卡。若從每一個盒子中各隨機抽出一個數字，求抽出的兩個數字之積可被 4 整除的機率。","1/5","3/10","7/20","9/20","D"
"某公司有 14 名全職職員及 56 名兼職職員。該些全職職員的平均薪金為 $31530，而該些兼職職員的平均薪金為 $21525。求該公司這些職員的平均薪金。","$23 526","$25 527","$27 528","$29 529","A"
"1011001011001011₂ = ","11×2⁸ + 11×2⁵ + 11","11×2¹² + 11×2⁶ + 11","11×2¹³ + 11×2⁷ + 11","11×2¹⁴ + 11×2⁸ + 11","B"
"a⁴b²c、a³b⁴c 及 a²b⁵c² 的 L.C.M. 為","a²b²c","a²b²c²","a⁴b⁵c","a⁴b⁵c²","D"
"若  k 為一實數，則  (i / (k - i)) + (2 / (k + i)) 的實部為","(2k + 1) / (k^2 - 1)","(2k - 1) / (k^2 + 1)","(k + 2) / (k^2 - 1)","(k - 2) / (k^2 + 1)","B"
"設 T(n) 為一等差數列的第 n 項。若 T(11) = 83 及 T(25) + T(30) = 463，求 k 的最小值使得 T(1) + T(2) + T(3) + ... + T(k) > 4 x 10^5。","299","300","944","945","B"
"直立角錐體 VABCD 的底為正方形 ABCD。設 θ 為 ΔABV 與 ΔBCV 間的交角。若 AB:AV=5:4，則 cosθ =","-25/39","-17/33","-9/16","0","A"
"直線 L1 及直線 L2 的方程式分別為 3x-4y+k=0 及 4x+3y-k=0，其中 k 為一正常數。已知 L1 與 x 軸相交於點 P，將 L1 與 L2 的交點記為 Q。若 R 為 L2 上的一點使得 △PQR 的內心在 x 軸上，則 R 的 x 坐標為","-7k","-k","k","7k","C"
"某群有 15 名教師。若從教師中選出 5 名教師組成一個有 1 名主席及 4 名委員的委員會，則可組成多少個不同的委員會？","3003","15 015","20 475","360 360","B"
"已知 n 為一整數。數 u、v 及 w 分別為 {1 - 9n, 3 - 9n, 4 - 9n, 5 - 9n, 7 - 9n} 這組數的 標準差、中位數及分佈域。下列何者必為正確？

I. u = 2
II. v < 4
III. w > 6","只有 I","只有 II","只有 I 及 III","只有 II 及 III","A"
