"Ken and Tracy plan to establish and operate a restaurant together, in which the withdrawal of either side
would not lead to its closure. Which form of business ownership should they adopt?","partnership","public corporation","private limited company","listed company","C"
"Which of the following is not a benefit of delegation?","increases subordinates' job satisfaction","improves the relationship between superior and subordinates","provides training opportunities for subordinates","allows superiors to focus on important tasks","B"
"Which of the following is/are legal factor(s) affecting the operations of a restaurant in Hong Kong?
(1) There is an increase in the minimum wage rate.
(2) The number of people participating in group gatherings in any public places is restricted because
of the spread of COVID-19.
(3) There is a decrease in the Consumer Price Index.","(1) only","(2) only","(3) only","(1) and (2) only","D"
"Which of the following will reduce the gross profit of a firm?
(1) drawing of goods
(2) increase in carriage inwards
(3) increase in electricity expenses","(1) only","(2) only","(3) only","(1) and (2) only","B"
"Which of the following are the characteristics of a public corporation?
(1) The government participates in its daily operations.
(2) The chairperson of the board of directors is appointed by the government.
(3) It is a separate legal entity.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2), and (3)","C"
"Which of the following statements about a trial balance is/are correct? -
(1) If the trial balance agrees, there are no errors in the account balances.
(2) The trial balance shows all the account balances of a firm.
(3) If the total of the debit side of an account is smaller than the credit side, the account balance is
shown in the credit column of a trial balance.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","D"
"Which of the following will have an adverse impact on the credit rating of a person?
(1) A person has a bankruptcy record.
(2) A person failed to meet the loan repayment schedule before.
(3) A person has been unemployed for more than 1 year.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following about the statement of financial position is/are correct?
(1) It reveals the liquidity of a firm.
(2) Non-current assets are listed according to their total amounts in descending order.
(3) It reveals the financial status of a firm for a period of time.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following firms are fulfilling their social responsibility towards stakeholders during the
spread of COVID-19?
(1) An interior design company which allows its employees to work from home.
(2) A restaurant which offers discounts to dine-in customers.
(3) A publisher which allows the public to read its books online free of charge.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"A newly-established electric car manufacturer sets the following target:

'We shall become the leader in the electric car market next year.'

Which of the following criteria for good objectives is/are fulfilled in the target?
(1) specific
(2) time-bound
(3) measurable","(1) only","(2) only","(3) only","(1) and (2) only","B"
"What is the main reason for a business to compile a code of ethics?","This is required by law.","This could reduce the cost of production.","This could improve the firm's image and maximise its profit.","This provides rules and standards for employees.","D"
"Which of the following statements about the Mandatory Provident Fund (MPF) System is/are correct?
(1) Employees can make voluntary contributions in addition to mandatory contributions to the MPF
scheme.
(2) Mr Lam is a 68-year-old taxi driver with a monthly income of $10 000. He is required to
contribute $500 each month to the MPF scheme.
(3) Mr Chan is a self-employed hawker who earned a net income of $120 000 last year. He was
required to contribute $6 000 to the MPF scheme.","(1) only","(1) and (2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following statements about small and medium enterprises (SMEs) in Hong Kong is correct?","The scale of an SME is so small that it cannot practise division of work.","The owners enjoy limited liability.","Most of them are engaged in secondary industries.","Enterprises in the non-manufacturing sector with fewer than 50 employees are SMEs.","D"
"Which of the following statements about debentures are correct?

(1) Investors with lower risk tolerance level usually prefer investing in debentures to stocks.
(2) Debenture holders will receive higher interest if the market interest rate increases.
(3) Repayment of principal is made to debenture holders on the maturity date.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Which of the following is/are benefit(s) to Hong Kong brought about by globalisation?

(1) easier to recruit experts from overseas
(2) cheaper supplies of materials
(3) reduce competition among firms","(1) only","(2) only","(3) only","(1) and (2) only","D"
"Ben has just retired. He wants to invest his provident fund to earn a stable income. Which of the following financial instruments is most suitable to him?","constituent stocks of the Hang Seng Index","stocks listed on GEM","term deposits","savings deposits","C"
"A Mainland frozen food company plans to establish a branch in Hong Kong. Which of the following is/are
the support provided by the company's information manager to the marketing manager?
(1) process data about the frozen food market in Hong Kong
(2) collect information about suppliers of freezing systems
(3) set up a salary scheme for the salespersons","(1) only","(1) and (2) only","(2) and (3) only","(1), (2) and (3)","A"
"Which of the following is an example of a real account?","purchases account","trade receivables account","discounts allowed account","electricity expenses account","B"
"Assuming the interest on an investment project is compounded semi-annually, which of the following
statements about its nominal rate of return and effective rate of return are correct?
(1) The effective rate of return of the project is higher than its nominal rate of return.
(2) The effective rate of return of the project will be higher if its interest is compounded quarterly
instead.
(3) The effective rate of return of the project will be lower if the investment amount is lower.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
