"在設計網頁時，下列哪些需要考慮？
(1)載入網頁的時間
(2)瀏覽時的用戶友善程度
(3)色彩的組合","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","d"
"在電腦網絡上使用光纖，原因是
(1)它同時支援有線和無線連接
(2)它的數據傳輸率很高
(3)它支援長距離的連接","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","c"
"在電腦網絡中使用互聯網協定(IP)，原因是","數據能夠在相同的通訊規則下傳送","網絡上的電腦安裝了相同的操作系統","電腦之間的最高數據傳輸率是相同的","此網絡是LAN而不是 WAN","a"
"芝芝利用電腦觀看串流視像。她應考慮下列哪個/些項目？
(1)網絡頻寬
(2)抗電腦病毒軟件
(3)硬碟容量","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","a"
"在以下兩個算法中，X和Y的最終值是相同的：
算法1
X ← 10
Y ← 0
重複
X ← X + 1
Y ← Y + 2
直至 (X = 20) OR (Y > 15)
算法2
X ← 10
Y ← 0
當欠缺部分
X ← X + 1
Y ← Y + 2
 算法2中欠缺部分是什麼？
","(X = 20) AND (Y > 15)","(X = 20) OR (Y > 15)","(X <> 20) AND (Y <= 15)","(X <> 20) OR (Y <= 15)","c"
"在下列算法中，輸入什麼值不會輸出「完成!」？
輸入 N
flag ← TRUE
當 flag = TRUE 執行
如果(N/4)的餘數>0則
flag ← FALSE
輸出,完成!'","1","2","4","6","c"
"這個算法的目的是什麼？
j ← 0
輸入 N
當N <> 888 執行
j ← j + N
輸入 N
輸出j","數算輸入數值的次數","找出最大的輸入數值","計算輸入數值的總和","計算輸入數值的平均值","c"
"數值「888」有什麼作用？
j ← 0
輸入 N
當N <> 888 執行
j ← j + N
輸入 N
輸出j","終止輸入","檢測輸入的正數","限制輸入數值的範圍","把輸入數值加入j內","a"
"在程式編寫時，下列哪項/些是模組化的優點？
(1)用戶手冊較簡單
(2)較易追蹤程式
(3)透過團隊合作促進程式編寫","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","d"
"為什麼要預備合適的測試數據？
(1)偵測算法中的錯誤
(2)測試是否能夠處理異常的輸入數據
(3)驗證特定輸入數據的預期結果","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","d"
"志明剛發現他的辦公室內一台電腦受到勒索軟件攻擊，有些重要檔案因此不能開啟。他需要立刻做什麼？","把硬碟格式化","中斷網絡連接","更新抗電腦病毒軟件","啟用防火牆","b"
"某購物商場計劃為顧客開發一個流動應用程式，登記他們的購物記錄，並賺取獎賞積分來換取禮品。下列哪個考慮事項應該最不重要？","網絡安全","個人數據私隱","操作系統","應用程式的檔案大小","d"
"志偉無時無刻玩互聯網遊戲和使用社交媒體。下列哪些可能是沉迷這些網上活動的後果？
(1)有更高機會患上焦慮和專注力的毛病
(2)在互聯網活動中侵犯版權
(3)體能下降","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","b"
"使用社交媒體應用程式時，下列哪些是恰當的？
(1)明白應用程式的使用條款
(2)只提供必須的個人資料
(3)盡快把別人傳送來的資訊轉發給朋友","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","a"
"志明在他的電腦上安裝了一個軟件套件，同時把它安裝在另一部電腦上。他並沒有侵犯版權，原因是
(1)此軟件套件授權容許這樣安裝
(2)這兩部電腦位於不同國家
(3)這兩部電腦使用不同的操作系統","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","a"
"下列哪些關於使用機械人是正確的？
(1)機械人能夠準確地跟從工作程序
(2)機械人能夠代替所有僱員去工作
(3)機械人能夠接手厭惡和危險的工作","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","b"
"下列哪些句子關於在儲存設備上直接存取是正確的?
(1)寫入檔案的數據是由儲存設備的開頭開始
(2)一般來說,搜尋檔案的尋找時間比順序存取的為快
(3)比順序存取更常用於硬碟","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","c"
"莉莉只有一台沒有連接任何網絡的電腦,她可以執行以下哪個/些系統?
(1)分布式處理系統
(2)實時系統
(3)成批工作處理系統","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","d"
"在以下8位元表示法中,哪些會令整數 01100000 與 01100000 相加時產生溢出誤差?
(1)符號及值
(2)一補碼
(3)二補碼","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","d"
"應在SQL指令中 SELECT 採用以下哪個子句,把 salary 大於5000的資料按 salary 的升序排列展示?","WHERE salary > 5000 ORDER BY salary","HAVING salary > 5000 ORDER BY salary","WHERE salary > 5000 AND ORDER BY salary","HAVING salary > 5000 OR ORDER BY salary","a"
"考慮以下用以檢查普通學校考試成績的偽代碼:
如果(MARKS >= 50)則
輸出 'PASS'
否則
輸出 'FAIL'
下列哪組測試值是恰當的?","-10
30
40","10
25
45","100
99
98","99
0
50","d"
"在使用演示軟件建構專題研習的演示時,應考慮以下哪項?
(1)投影片的佈局
(2)配色方案
(3)投影片的次序","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","d"
"在試算表輸入公式時,以下哪個結果是錯誤的?","公式
LEN(""HKDSE"")
結果
5","公式
UPPER(""technology"")
結果
Technology","公式
FIND(""for"",""information"")
結果
3","公式
TRIM(""    ICT     "")
結果
ICT","b"
"下列哪項以文字處理器進行郵件合併是不需要的?","數據來源","主文件","合併欄位","欄位長度","d"
"以PDF 格式而非 DOCX 格式來建立一份報告的好處是什麼?
 (1) 可以保留文本格式 
 (2) 可以插入超連結 
 (3) 可以使用顏色字體 
","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","a"
"以下哪些圖像檔案格式支援透明背景圖像?
 (1) PNG 
 (2) GIF 
 (3) JPG","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","a"
"以下哪些可能涉及物件連接與嵌入(OLE)?
 (1) 以郵件合併建立文件 
 (2) 建立一個樞紐分析表 
 (3) 在一張演示投影片插入圖像","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","b"
"以下哪句關於統一碼和大五碼是正確的?","在電腦上使用大五碼或統一碼是取決於操作系統","大五碼只用於表示中文字符","統一碼是用以表示英文及其他語言的字符","在瀏覽網頁時使用某字符集是取決於瀏覽器","c"
"某CPU 的規格為16個核心、5GHz和30MB 快取記憶體。下列哪些句子是正確的? 
 (1) 這CPU的時鐘頻率是5GHz 
 (2) 這CPU能同時處理最多16個程式 
 (3) 這CPU存取快取記憶體中的數據比在RAM 中的數據快","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","b"
"以下哪項是電腦內網絡介面卡的主要功能?","連接一個有線路由器,並向指定區域投射 Wi-Fi 訊號","把數據包從一個網絡引導至另一個網絡","把來自此電腦的數據包過濾及轉發到另一裝置","發送和接收網絡訊號","d"
"下列哪些是操作系統的功能?
 (1) 調配硬件資源 
 (2) 把工作排程 
 (3) 永久地儲存用戶的程式","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","a"
"下列哪一項不是投影機的規格?","支援 WiFi 802.11ac","3800lm(流明)","4K UHD (超高清)","5400 rpm(每分鐘轉數)","d"
"志偉剛把一部新的USB 打印機連接到一台電腦。為什麼他可以立即使用此打印機?","打印機的RAM容量夠大,可儲存供打印的數據","這台電腦的操作系統已有此打印機的驅動程式","USB 打印機不需要驅動程式","打印機有內置 CPU 去管理打印工作","b"
"下列哪項有關HTTP的用途是正確的?","它可把網域名稱轉換成IP位址","它可區分無線網絡和有線網絡","它可從網絡伺服器提取一個網頁","它可通過一個保密通道把數據加密和解密","c"
"莉莉以瀏覽器上載一張照片到她的社交媒體賬戶。這可能涉及下列哪個/些協定?
 (1) IP 
 (2) DNS 
 (3) HTTP","只有 (1)","只有 (2)","只有 (2) 和 (3)","(1)、(2) 和 (3)","d"
"下列哪句/些關於IP位址是正確的?
(1)它們包含位置資訊,讓網絡裝置可接達來通訊
(2)它們用以把所接收的數據重組還原成原來的序列
(3)它們在互聯網和內聯網都可使用","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","c"
"下列哪項是網域名稱系統(DNS)伺服器的常見輸入和輸出?","輸入
HTML
輸出
IP 位址","輸入
IP 位址
輸出
MAC位址","輸入
網域名稱
輸出
MAC位址","輸入
網域名稱
輸出
IP 位址","d"
"下列哪項有關有線網絡和無線網絡是正確的?","有線網絡
更穩定的連接
無線網絡
靈活的網絡接達","有線網絡
較高的網絡安全
無線網絡
更穩定的連接","有線網絡
靈活的網絡接達
無線網絡
較高的網絡安全","有線網絡
靈活的網絡接達
無線網絡
更穩定的連接","a"
"空運行下列算法。會有多少個「*」輸出?
N←2
當N<8執行
輸出 '*'
N←N+3","0","2","3","4","b"
"參考下列算法
 算法1 
 s ← 0 
 i ← 0 
 設 i 由 1 至 5 執行 
    s ← s + N[i] 
 輸出 S 

 算法2 
 s ← 0 
 當 (i <= 5) 執行 
    s ← s + N[i] 
 輸出 S 

 假設陣列 N內所有數值都是2,算法1的輸出是什麼?","0","5","10","20","c"
"參考下列算法
 算法1 
 s ← 0 
 i ← 0 
 設 i 由 1 至 5 執行 
    s ← s + N[i] 
 輸出 S 

 算法2 
 s ← 0 
 當 (i <= 5) 執行
    s ← s + N[i] 
輸出 S 

 算法1和算法2的目的應該相同。算法2缺少了哪些語句?
 (1) i ← 0 
 (2) i ← 1 
 (3) i ← i + 1 
 (4) 如果 i = 1 則 i ← i + 1","只有(1)和(3)","只有(2)和(3)","只有(1)和(4)","只有(2)和(4)","b"
"以下算法的輸出是什麼?
 A ← 5 
B ← 11
C ← 7
設 C 由 2 至 3 執行
    B ← A + B
輸出 (A+B)","16","21","26","32","c"
"NUM 是一個有N個數值的整數陣列。以下算法有什麼目的?

i ← 1
A ← NUM[i]
當 i < N 執行
    i ← i + 1
    如果 NUM[i] > A 則
        A ← NUM[i]","數算 NUM 內數值的數目","計算 NUM 內數值的總和","找尋NUM 內數值的最大值","找尋 NUM 內數值的最小值","c"
"下列哪些是設計算法時採用模組方法的好處?
(1) 一個模組可在其他場景重複使用 
(2) 縮短算法執行時間 
(3) 模組更容易去設計和測試","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","b"
"以下哪個/些是使用開放源碼軟件勝於免費軟件的優點?

(1) 較容易設置和使用
(2) 使用者可以改良源碼,並在社群中分享
(3) 開放源碼軟件是跨平台的 ","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","b"
"以下哪些是使用社交媒體平台的適當措施?
(1) 管理私隱設定,以控制誰人可以看到你的帖子
(2) 使用一個強登錄密碼,並定期更改
(3) 留意你提供了什麼個人資料","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","d"
"下列哪些程式可增強使用電腦的安全性?
(1) 廣告程
(2) 防火牆
(3) 加密程式","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","c"
"下列哪些可以幫助消除數碼隔閡?
(1) 公共圖書館的電腦供免費使用
(2) 向有需要的學生提供互聯網連接
(3) 向有需要的學生提供網上英語課程","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","a"
"在網站使用保密插口層(SSL)有什麼優點?
(1) 數據傳輸率較高
(2) 傳輸的數據已加密
(3) 可以隱藏網站的IP位址","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","b"
"為什麼很多公司較喜歡商業軟件而不是開放源碼軟件?
(1) 開放源碼軟件含有較多軟件錯誤
(2) 商業軟件開發者可提供更好的支援
(3) 開放源碼軟件不可以由公司去修改","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","b"
"經常更新操作系統可如何保護電腦免受病毒攻擊?","可以修復保安漏洞","操作系統的開發者可以提供更多支援","可以提高電腦的性能","可以進行病毒檢測","a"
