"何名與徐思計劃共同創立及經營一家餐館, 這餐館不會因任何一方的退出而結業。他們應採用哪一種企業擁有權類型?","合夥","公營公司","私人有限公司","上市公司","C"
"下列哪項有關強制性公積金(強積金)制度的陳述是正確的?
(1)僱員可每年一次將供款帳戶內的累算權益轉移到他們自選的強積金計劃。
(2)自僱小販毋須參加強積金計劃。
(3)如僱員的收入低於最低有關入息水平，僱員及僱主均毋須作強制性供款。","只有(1)","只有(1)及(2)","只有(2)及(3)","(1)、(2)及(3)","B"
"甲公司和乙公司的員工數目相同。甲公司採用扁平式組織架構,而乙公司採用高架式組織架構。下列哪項陳述是正確的?
(1)甲公司較迅速回應市場轉變。
(2)甲公司的管理層級較多。
(3)甲公司的管理人員較多。","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪項有關跨國公司的陳述是正確的?
(1)跨國公司是公眾有限公司。
(2)跨國公司在不同國家營運。
(3)本地公司在其他國家籌集資本便成為跨國公司。","只有(1)","只有(2)","只有(1)及(2)","只有(2)及(3)","B"
"下列哪項有關主板及GEM(前稱創業板)的描述是正確的?
(1)在主板上市的公司數目較在GEM上市的為多。
(2)主板上市申請人的其中一項基本上市要求是「最少前三個會計年度的管理層維持不變」。
(3)主板是為大型及根基穩健的公司而設的。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"在下列哪些情況下,上司應採用自由放任式領導?
(1)工作要求高階的創意
(2)下屬均年青而有活力
(3)上司與下屬關係良好","只有(1)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"4月8日,天明向華順賒購貨品$60 000,可享交易折扣2%;如十日內清還貨欠,天明可另享折扣3%。如果天明於4月21日清還貨欠,他須償還","$57 036","$58 200","$58 800","$60 000","C"
"下列哪項有關世界貿易組織的陳述是正確的?
(1) 它執行成員之間的國際貿易規則。
(2) 它協助發展中國家增加貿易機會。
(3) 它消除成員之間的貿易障礙。","只有 (1)","只有 (1) 及 (2)","只有 (2) 及 (3)","(1)、(2) 及 (3)","B"
"按產品劃分部門的意思是指 _______。","不同部門服務不同國家的顧客","為不同市場發展不同的產品線","工人按生產程序分工","產品的生產、市場營銷及其他相關工作均由一位經理負責","D"
"一家零售店的簿記員於年終時結平帳戶，列出帳戶結餘，並編製試算表。該簿記員執行了以下哪項會計功能？","記錄","分類","歸納","溝通","C"
"下列哪項不是授權的好處？","提高下屬的工作滿足感","改善上司與下屬的關係","為下屬提供培訓機會","讓上司專注於重要的工作","B"
"下列哪項是影響一家香港餐館營運的法律因素?
(1) 最低工資水平上調。
(2) 因2019冠狀病毒病擴散,公眾地方羣組聚集的人數受到限制。
(3) 消費物價指數下降。","只有(1)","只有(2)","只有(3)","只有(1)及(2)","D"
"下列哪項會減少商號的毛利？
(1) 提用貨品
(2) 購貨運費增加
(3) 電費增加","只有(1)","只有(2)","只有(3)","只有(1)及(2)","B"
"下列哪項是公營公司的特徵？
(1) 政府參與日常營運。
(2) 董事局主席由政府委任。
(3) 它是獨立的法定個體。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","C"
"下列哪項有關試算表的陳述是正確的？
(1) 如試算表平衡,帳戶結餘沒有錯誤。
(2) 試算表顯示商號所有帳戶的結餘。
(3) 如帳戶的借方總額較貸方總額少,這帳戶的結餘會顯示在試算表的貸方列。","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","D"
"下列哪項對個人的信貸評級有負面影響？
(1) 有破產紀錄
(2) 曾經沒有如期償還貸款
(3) 失業超過一年","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"下列哪項有關財務狀況表的陳述是正確的？
(1) 它顯示商號的變現能力。
(2) 非流動資產按其總額由大至小排列。
(3) 它顯示商號某段時間的財務狀況。","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪家商號在2019冠狀病毒病擴散下向持份者履行社會責任？
(1) 一家室內設計公司容許僱員在家工作。
(2) 一家餐館向堂食顧客提供折扣。
(3) 一家出版社讓公眾經互聯網免費閱讀其書本。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","B"
"一家新成立的電動車製造商設定目標如下：
「我們將在下年度成為電動車市場的領導者。」
這目標符合以下哪項良好目標的準則？
(1) 具體的
(2) 具時限的
(3) 可量度的","只有(1)","只有(2)","只有(3)","只有(1)及(2)","B"
"企業編製道德守則的主要原因是甚麼？","法例規定","可以降低生產成本","可以改善公司的形象,賺取最高利潤","為僱員提供規則和標準","D"
"下列哪項有關強制性公積金(強積金)制度的陳述是正確的？
(1) 僱員可在強制供款以外,向強積金計劃作出自願性供款。
(2) 林先生是一名的士司機,現年68歲,月入$10 000,他須向強積金計劃每月供款$500。
(3) 陳先生是一名自僱小販,去年淨收入為$120 000,他須向強積金計劃供款$6 000。","只有(1)","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪項有關香港中小型企業(中小企)的陳述是正確的?","中小企的規模較細，未能實行分工。","東主承擔有限債務責任。","大多數中小企從事次級產業。","聘用少於50名員工的非製造業公司屬中小企。","D"
"下列哪項有關債券的陳述是正確的？
(1) 承擔風險能力較低的投資者通常偏向投資債券多於股票。
(2) 如市場利率上升，債券持有人會收取較高利息。
(3) 債券持有人可於到期日取回本金。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","B"
"下列哪項是全球一體化對香港的好處？
(1) 較易從海外招聘專家
(2) 較便宜的原料供應
(3) 減少企業之間的競爭","只有(1)","只有(2)","只有(3)","只有(1)及(2)","D"
"彭力剛剛退休。他欲以公積金作投資, 賺取穩定的收益。下列哪項投資工具最適合他?","恆生指數成分股","在GEM上市的股票","定期存款","儲蓄存款","C"
"一家內地凍肉食品公司擬在香港開設分店。下列哪項是公司資訊管理經理可給予市場營銷經理的支援?

(1) 處理有關香港凍肉食品市場的數據
(2) 蒐集冷藏系統供應商的資料
(3) 建立銷售人員的薪酬制度","只有(1)","只有(1)及(2)","只有(2)及(3)","(1)、(2)及(3)","A"
"下列哪項是實帳戶的例子?","購貨帳","應收貨款帳","銷貨折扣帳","電費帳","B"
"假如某投資項目的利息每半年以複息計算, 下列哪項有關該項目名義回報率與實際回報率的陳述是正確的?

(1) 該項目的實際回報率較其名義回報率高。
(2) 如該項目的利息改為每季以複息計算, 實際回報率會更高。
(3) 如投資金額降低, 該項目的實際回報率亦會降低。","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
