"香港特別行政區的行政機關、立法機關和司法機關，除可使用中文為正式語文外，還可使用甚麼語文？","法文","英文","日文","西班牙文","B"
"香港特別行政區可否自行制定有關勞工的法律和政策？","不可","可以，由公投立法","可以，但要經立法會","由行會定立","C"
"宗教組織是否可按原有辦法繼續辦學？","可，但宗教組織必須愛國愛港","可，但不能在課堂討論任何與宗教有關事項","可，但校園內不允許擺放與宗教有關物件","不可","A"
"香港特別行政區是否有權批准外國軍用船隻進入香港？","有，但需要向中央人民政府報備","有，但需要向外交部報備","有，但需要向駐港解放軍報備","否","D"
"1997年7月1日開始，香港成為中華人民共和國的甚麼地方？","省","特別行政區","直轄市","經濟特區","B"
"香港特別行政區的設立是根據中華人民共和國憲法的哪一條而定的?","第23條","第31條","第33條","第40條","B"
"1997年7月1日開始，香港居民有沒有選擇職業的自由？","有，但不能危害國家安全","有，但符合條件人士需要參軍2年","有，但戰時需加入戰時工廠","要根據基本法附件三查看最新法律","A"
"1997年7月1日後，中央各部門、各自治區、直轄市如需在香港特別行政區設立機構，應辦理甚麼手續？","須徵得香港特別行政區政府同意並經全國人民代表大會批准","須徵得香港特別行政區政府同意","須徵得香港特別行政區政府同意並經中央人民政府批准","","C"
"以下哪項事務不屬中央人民政府負責管理？","香港特別行政區的社會治安","香港特別行政區的防務","任命香港特別行政區行政長官和行政機關的主要官員","與香港特別行政區有關的外交事務","A"
"基本法規定一九九七年後，香港特別行政區可保持原有的資本主義制度和生活方式多少年不變？","25年","50年","75年","100年","B"
"1997年7月1日開始，香港居民有沒有信仰自由?","有，但教義不能危害國家安全","有，但宗教儀式需要警務處審批","有，但宗教儀式需要公安局批","沒有","A"
"以下哪項權利和自由不是《基本法》規定香港居民所享有的？","人身自由不受侵犯","在法律面前一律平等","信仰的自由","反對政府","D"
"外國在香港特別行政區設立領事機構或其他官方、半官方機構，須經誰或哪個機構批准？","行政長官","香港特別行政區立法會","中央人民政府","公安局","C"
"香港特別行政區有沒有立法權？","有，但國家主席會審批香港通過的法律","有，但全國人民代表大會會審批香港通過的法律","有，而且無需要得到批准","沒有","C"
"香港特別行政區立法會其中40席是由甚麼途徑產生的？","中央委任","行政長官委任","18歲以上永久居民一人一票選出","選舉委員會選出","D"
"香港特別行政區行政長官是由甚麼途徑產生的？","中央委任","行政長官委任","18歲以上永久居民一人一票選出","選舉委員會選出","D"
"1997年7月1日開始，香港特別行政區政府是否規定香港居民只可生育一個孩子？","是，除非第一胎是女孩子","是，除非可以證明有經濟能力支持多個孩子","是，除非父母其中一方是公務員","不是","D"
"甚麼是香港特別行政區的法定貨幣？","港元","歐元","人民幣","美元","A"
"基本法有否規定香港居民享有文學藝術創作的自由？","有，但藝術家需要向公安局登記","有，但藝術家需要向警務處登記","有，但作品不能影響國家安全","沒有","C"
"「一國兩制」內的「兩制」是指哪兩個制度？","社會主義、資本主義","共產主義、資本主義","民主主義、社會主義","習近平新時代特色社會主義、資本主義","A"
"香港特別行政區境內的土地和自然資源是屬於 _____ 所有。","中華人民共和國","中華人民共和國和英國","中華人民共和國和香港特別行政區","香港特別行政區政府","A"
"基本法的解釋權屬於下列哪一個機構？","香港特別行政區立法會","全國人民代表大會常務委員會","香港特別行政區政府","中國國務院","B"
"香港特別行政區立法會中持有非中國護照或外國居留權的議員數目不能超過多少百分比？","20%","30%","40%","50%","A"
"香港特別行政區的財政收益，是否需要上繳給中央人民政府？","需上繳支付駐港解放軍開支","需要上繳20%","需要上繳外匯基金50%收入","不需要","D"
"中華人民共和國一貫堅持對香港擁有下列哪項權力？","君權","主權","皇權","統治權","B"
"香港特別行政區基本法在甚麼時候開始實施?","1991年4月4日","1997年7月1日","1990年4月4日","1984年4月4日","B"
"1997年7月1日開始，港幣的發行權屬於哪個機構？","香港匯豐銀行","中國人民銀行","香港特別行政區政府","中央人民政府","C"
"根據《基本法》第一百零八條，香港特別行政區立法規定稅種、稅率、稅收 寬免和其他稅務事項時，是參照原在香港實行的哪一項稅務政策？","簡單稅制","高稅政策","低稅政策","公平稅制","C"
"1997年7月1日開始，香港特別行政區的政務司司長，律政司司長等重要官員將由誰任命？","由中央政府委派","由立法會委任","由特區政府自行委任","由行政長官提名，再提請中央政府任命","D"
"基本法有否規定香港居民享有參加工會、罷工的權利和自由？","有，但工會和罷工須得到行政長官同意","有，但工會和罷工須得到警務處長同意","有，但不能影響國家安全","沒有","C"
"香港特別行政區立法會是由多少名議員組成？","60","70","80","90","D"
"駐港解放軍部隊會否干預香港特別行政區的地方事務？","會，但需要獲得中國國家主席授權","會，但需要獲得行政長官授權","會，但需要獲得全國人民代表大會授權","不會","D"
"香港特別行政區可否自行制定各種文化政策？","可，但政策需要獲得中國國家主席同意","可，但政策需要獲得全國人民代表大會同意","可，而且毋須授權","不可","C"
"出任香港特別行政區的行政長官必須年滿多少歲？","30歲","40歲","50歲","60歲","B"
"當香港特別行政區行政長官的基本條件之一是要在香港通常連續居住滿多少年","5年","10年","15年","20年","D"
"香港特別行政區有下列哪些事務由中央人民政府管理？","外交及防務","外交及財政","財政和防務","治安和防務","A"
"香港特別行政區的設立是體現了下列哪一條方針?","對內改革，對外開放","一個國家，多種制度","四項堅持","一個國家，兩種制度","D"
"1997年7月1日開始，中國其他地區的人是否可以自由進入香港？","如有親屬在港則可自由進入香港","必須辦理批准手續才可進入","可以隨便進入香港","可使用中國護照入境香港","B"
"根據《基本法》第一百五十二條，香港特別行政區可以用甚麼名義參加不以 國家為單位參加的國際組織和國際會議？","香港特別行政區","香港","中國","中國香港","D"
"香港特別行政區行政長官由誰任命？","香港特別行政區立法會","香港特別行政區籌備委員會","全國人民代表大會","中央人民政府","D"
"香港特別行政區終審權屬於下列哪一個機構？","香港特別行政區終審法院","中華人民共和國最高人民法院","香港特別行政區高等法院","全國人民代表大會","A"
"根據《基本法》第一百條，香港特別行政區成立前在香港政府各部門任職的 公務人員均可留用，其年資予以保留，薪金、津貼、福利待遇和服務條件__________。","不低於國家標準","不低於原來的標準","不低於市場標準","不低於國際標準","B"
"香港特別行政區立法會參選人需要經過以下甚麼部門審批？","國安處","國安委員會","行政長官","以上皆是","D"
"香港特別行政區立法會有多少席是合資格選民一人一票選出？","0","20","一半","全部","B"
"香港特別行政區立法會參選人需獲得多少個選舉委員會委員提名？","5","10","50","100","B"
